SampleID	bug	nutrient	StoolPairs	PersonID
10797719_SF07	1.7187904979843602	-0.23492075363457726	2	10797719
10797719_SF08	-0.5682783350327351	-0.23492075363457726	2	10797719
10807867_SF05	-0.5682783350327351	0.31694627283745025	1	10807867
10807867_SF06	-0.5682783350327351	0.31694627283745025	1	10807867
11026074_SF06	-0.5682783350327351	-1.4107665437070884	1	11026074
11043800_SF07	-0.5682783350327351	1.5993439498848516	2	11043800
11043800_SF08	-0.5682783350327351	1.5993439498848516	2	11043800
11078743_SF07	-0.5682783350327351	-0.5792873937359567	2	11078743
11078743_SF08	-0.5682783350327351	-0.5792873937359567	2	11078743
11188967_SF05	0.714793652952614	0.06675521137649067	1	11188967
11188967_SF06	0.816503233293322	0.06675521137649067	1	11188967
11188967_SF07	0.18803256751206598	0.36309026345658124	2	11188967
11188967_SF08	0.7610351976491541	0.36309026345658124	2	11188967
11242817_SF07	-0.5682783350327351	0.39231932370613287	2	11242817
11242817_SF08	-0.5682783350327351	0.39231932370613287	2	11242817
11275441_SF05	-0.5682783350327351	-1.0840109352263527	1	11275441
11275441_SF06	-0.5682783350327351	-1.0840109352263527	1	11275441
11275441_SF07	-0.5682783350327351	-0.9058520544021923	2	11275441
11275441_SF08	-0.5682783350327351	-0.9058520544021923	2	11275441
11287767_SF05	-0.5682783350327351	0.1489322396357926	1	11287767
11287767_SF06	0.24908322336628	0.1489322396357926	1	11287767
11287767_SF07	0.49340866873342	1.4218383364436045	2	11287767
11287767_SF08	0.4064532246856121	1.4218383364436045	2	11287767
11294862_SF07	1.42270041317054	2.003232429075072	2	11294862
11294862_SF08	1.4689234510734201	2.003232429075072	2	11294862
11418230_SF05	0.603661628660125	0.5222952935073769	1	11418230
11418230_SF06	-0.5682783350327351	0.5222952935073769	1	11418230
11418230_SF07	-0.5682783350327351	1.5616399932633727	2	11418230
11418230_SF08	-0.5682783350327351	1.5616399932633727	2	11418230
11486372_SF05	1.9158009638801399	0.30551813504046044	1	11486372
11486372_SF06	1.7814152632241202	0.30551813504046044	1	11486372
11486372_SF07	1.7430242989292601	-0.21258982044617822	2	11486372
11486372_SF08	2.3525813772712003	-0.21258982044617822	2	11486372
11507229_SF05	-0.5682783350327351	-1.1137886225860152	1	11507229
11507229_SF06	0.79402334190136	-1.1137886225860152	1	11507229
11507229_SF07	0.333907887340619	-0.7417336739116835	2	11507229
11507229_SF08	1.40068679003945	-0.7417336739116835	2	11507229
11526341_SF07	-0.5682783350327351	-0.22374141890742852	2	11526341
11526341_SF08	-0.5682783350327351	-0.22374141890742852	2	11526341
11576479_SF05	0.18252048810480104	0.846041563268304	1	11576479
11576479_SF06	-0.5682783350327351	0.846041563268304	1	11576479
11608039_SF07	2.57592274565302	-0.061298530301998486	2	11608039
11608039_SF08	2.50749948200463	-0.061298530301998486	2	11608039
11715866_SF05	-0.5682783350327351	-1.2864167939132785	1	11715866
11715866_SF06	-0.5682783350327351	-1.2864167939132785	1	11715866
11715866_SF07	-0.5682783350327351	-1.5005208604780593	2	11715866
11715866_SF08	-0.5682783350327351	-1.5005208604780593	2	11715866
11765695_SF06	0.508766407076483	-0.08723581084277975	1	11765695
11765695_SF07	0.737717227721645	1.1657259933735395	2	11765695
11765695_SF08	0.779257313446015	1.1657259933735395	2	11765695
11837804_SF05	-0.5682783350327351	-0.6994364941823724	1	11837804
11837804_SF06	-0.5682783350327351	-0.6994364941823724	1	11837804
11919084_SF05	-0.5682783350327351	0.8229466212078423	1	11919084
11919084_SF06	-0.5682783350327351	0.8229466212078423	1	11919084
11919084_SF08	-0.5682783350327351	0.9244321740552855	2	11919084
11925792_SF05	-0.5682783350327351	0.21537539121016885	1	11925792
11925792_SF06	-0.5682783350327351	0.21537539121016885	1	11925792
11949935_SF05	1.2809359683702	1.8340067528721546	1	11949935
11949935_SF06	1.4850506886944	1.8340067528721546	1	11949935
11971292_SF05	-0.5682783350327351	1.4922324738675876	1	11971292
11971292_SF06	-0.5682783350327351	1.4922324738675876	1	11971292
11971292_SF07	-0.5682783350327351	1.964697890726962	2	11971292
11971292_SF08	0.7538168574252281	1.964697890726962	2	11971292
11992832_SF05	0.5619220297674781	-3.0396278160215253	1	11992832
11992832_SF06	-0.5682783350327351	-3.0396278160215253	1	11992832
11992832_SF07	-0.5682783350327351	-1.819697542826105	2	11992832
11992832_SF08	-0.5682783350327351	-1.819697542826105	2	11992832
12016910_SF07	-0.5682783350327351	0.7029132934475537	2	12016910
12016910_SF08	-0.5682783350327351	0.7029132934475537	2	12016910
12085645_SF05	1.21597744214522	0.35148583921639176	1	12085645
12085645_SF06	0.469074364777115	0.35148583921639176	1	12085645
12085645_SF07	-0.5682783350327351	0.8775522247157096	2	12085645
12085645_SF08	-0.5682783350327351	0.8775522247157096	2	12085645
12112483_SF05	-0.5682783350327351	0.1324343881750166	1	12112483
12112483_SF06	-0.5682783350327351	0.1324343881750166	1	12112483
12112483_SF07	-0.5682783350327351	-0.10227773197492838	2	12112483
12112483_SF08	-0.5682783350327351	-0.10227773197492838	2	12112483
12214819_SF07	1.16641247576238	3.039628005025059	2	12214819
12214819_SF08	1.5628996686639198	3.039628005025059	2	12214819
12289378_SF05	-0.5682783350327351	-1.0364008495960018	1	12289378
12289378_SF06	-0.5682783350327351	-1.0364008495960018	1	12289378
12289378_SF07	-0.5682783350327351	-0.5005889984459571	2	12289378
12289378_SF08	-0.5682783350327351	-0.5005889984459571	2	12289378
12293355_SF05	1.345076973912	1.8057498779246892	1	12293355
12293355_SF06	1.38637996604096	1.8057498779246892	1	12293355
12293355_SF07	1.62058473637606	1.543587927136277	2	12293355
12293355_SF08	1.4531694611526298	1.543587927136277	2	12293355
12294978_SF05	0.45701148030890504	-0.8040290904517079	1	12294978
12294978_SF06	-0.5682783350327351	-0.8040290904517079	1	12294978
12294978_SF07	0.511852290415974	-1.256015772636637	2	12294978
12294978_SF08	-0.5682783350327351	-1.256015772636637	2	12294978
12383462_SF05	-0.5682783350327351	-0.07767410171424156	1	12383462
12383462_SF06	-0.5682783350327351	-0.07767410171424156	1	12383462
12383462_SF07	-0.5682783350327351	-0.7965419172263901	2	12383462
12383462_SF08	-0.5682783350327351	-0.7965419172263901	2	12383462
12430629_SF07	-0.5682783350327351	-0.36018446844509505	2	12430629
12430629_SF08	-0.5682783350327351	-0.36018446844509505	2	12430629
12516553_SF05	-0.5682783350327351	-0.9223519255621339	1	12516553
12516553_SF06	-0.5682783350327351	-0.9223519255621339	1	12516553
12542142_SF05	0.313922220322425	-0.319809502798922	1	12542142
12542142_SF06	0.427138333940154	-0.319809502798922	1	12542142
12542142_SF07	1.1505134671581299	-0.36599873207200284	2	12542142
12542142_SF08	1.0606678980797801	-0.36599873207200284	2	12542142
12656695_SF05	-0.5682783350327351	0.7670257071707934	1	12656695
12656695_SF06	0.49953760366726796	0.7670257071707934	1	12656695
12656695_SF07	-0.5682783350327351	1.311617485425223	2	12656695
12656695_SF08	0.48424980795556105	1.311617485425223	2	12656695
12678519_SF07	-0.5682783350327351	0.061298719305532434	2	12678519
12678519_SF08	-0.5682783350327351	0.061298719305532434	2	12678519
12780703_SF05	-0.5682783350327351	-1.589705851732377	1	12780703
12780703_SF06	-0.5682783350327351	-1.589705851732377	1	12780703
12780703_SF07	-0.5682783350327351	-1.4218381474400708	2	12780703
12780703_SF08	-0.5682783350327351	-1.4218381474400708	2	12780703
12815993_SF07	-0.5682783350327351	0.9182038550513438	2	12815993
12815993_SF08	-0.5682783350327351	0.9182038550513438	2	12815993
12956425_SF07	-0.5682783350327351	0.28844952401645424	2	12956425
12956425_SF08	-0.5682783350327351	0.28844952401645424	2	12956425
13092959_SF05	0.19631146596090898	-0.7890988825507599	1	13092959
13092959_SF06	-0.5682783350327351	-0.7890988825507599	1	13092959
13092959_SF07	-0.5682783350327351	-0.32554419890304515	2	13092959
13092959_SF08	0.6331825670736989	-0.32554419890304515	2	13092959
13098268_SF07	0.21291031100678398	0.695968459589662	2	13098268
13098268_SF08	-0.5682783350327351	0.695968459589662	2	13098268
13111491_SF05	-0.5682783350327351	-0.4944305275386273	1	13111491
13111491_SF06	-0.5682783350327351	-0.4944305275386273	1	13111491
13111491_SF07	-0.5682783350327351	-0.16271092972589365	2	13111491
13111491_SF08	-0.5682783350327351	-0.16271092972589365	2	13111491
13241014_SF05	-0.5682783350327351	0.4278422729844205	1	13241014
13241014_SF06	-0.5682783350327351	0.4278422729844205	1	13241014
13241014_SF07	-0.5682783350327351	1.226727373415215	2	13241014
13241014_SF08	-0.5682783350327351	1.226727373415215	2	13241014
13448277_SF07	-0.5682783350327351	-2.337334358856466	2	13448277
13448277_SF08	-0.5682783350327351	-2.337334358856466	2	13448277
13512031_SF05	-0.5682783350327351	-1.1984491858578492	1	13512031
13512031_SF06	-0.5682783350327351	-1.1984491858578492	1	13512031
13512031_SF07	-0.5682783350327351	-0.050390826058843874	2	13512031
13512031_SF08	-0.5682783350327351	-0.050390826058843874	2	13512031
13515870_SF05	-0.5682783350327351	2.715635501444173	1	13515870
13515870_SF06	-0.5682783350327351	2.715635501444173	1	13515870
13530241_SF05	0.649823033482549	-0.7133940805502824	1	13530241
13530241_SF06	-0.5682783350327351	-0.7133940805502824	1	13530241
13530241_SF07	-0.5682783350327351	-0.6925083524260743	2	13530241
13530241_SF08	-0.5682783350327351	-0.6925083524260743	2	13530241
13551775_SF05	1.35858786589544	-0.3703675078367233	1	13551775
13551775_SF07	1.6731445755371201	0.4458042910147605	2	13551775
13551775_SF08	1.1145029109346398	0.4458042910147605	2	13551775
13572279_SF05	-0.5682783350327351	-0.43980114292549155	1	13572279
13572279_SF06	-0.5682783350327351	-0.43980114292549155	1	13572279
13572279_SF07	-0.5682783350327351	-0.039489080630208326	2	13572279
13572279_SF08	-0.5682783350327351	-0.039489080630208326	2	13572279
13750586_SF05	-0.5682783350327351	-0.09133606489580653	1	13750586
13750586_SF06	-0.5682783350327351	-0.09133606489580653	1	13750586
13750586_SF07	-0.5682783350327351	1.4759544838093654	2	13750586
13750586_SF08	-0.5682783350327351	1.4759544838093654	2	13750586
13787854_SF07	0.28699636434478004	-1.2441728784846013	2	13787854
13787854_SF08	0.32818442449109997	-1.2441728784846013	2	13787854
13948544_SF05	1.00076307073832	-0.2070239497317338	1	13948544
13948544_SF06	-0.5682783350327351	-0.2070239497317338	1	13948544
13980738_SF08	1.7555352743430501	0.5841198764542043	2	13980738
14040721_SF05	-0.5682783350327351	-1.0089238292338631	1	14040721
14040721_SF06	-0.5682783350327351	-1.0089238292338631	1	14040721
14040721_SF07	-0.5682783350327351	-1.3510485721738137	2	14040721
14040721_SF08	-0.5682783350327351	-1.3510485721738137	2	14040721
14056552_SF05	-0.5682783350327351	0.634885880421159	1	14056552
14056552_SF06	0.193550365887901	0.634885880421159	1	14056552
14056552_SF07	-0.5682783350327351	0.14342869679748235	2	14056552
14056552_SF08	-0.5682783350327351	0.14342869679748235	2	14056552
14093668_SF07	0.43010811750302597	0.31122715168255227	2	14093668
14093668_SF08	1.09950413763486	0.31122715168255227	2	14093668
14143026_SF07	0.965620745079122	0.4608824293442091	2	14143026
14143026_SF08	-0.5682783350327351	0.4608824293442091	2	14143026
14175675_SF05	-0.5682783350327351	-0.5505689332914733	1	14175675
14175675_SF06	-0.5682783350327351	-0.5505689332914733	1	14175675
14175675_SF07	-0.5682783350327351	-1.4368754003996198	2	14175675
14175675_SF08	0.571465102323582	-1.4368754003996198	2	14175675
14315964_SF05	1.10947557790002	0.9017654804216537	1	14315964
14315964_SF06	1.10447613054613	0.9017654804216537	1	14315964
14315964_SF07	1.02336885909315	0.7239537572031114	2	14315964
14315964_SF08	1.1297566897172902	0.7239537572031114	2	14315964
14390583_SF05	-0.5682783350327351	0.0995414131298874	1	14390583
14390583_SF06	-0.5682783350327351	0.0995414131298874	1	14390583
14390583_SF07	0.460020904278571	-0.04493928997263038	2	14390583
14390583_SF08	0.786618888637246	-0.04493928997263038	2	14390583
14494311_SF05	-0.5682783350327351	-0.7489112033875812	1	14494311
14494311_SF06	-0.5682783350327351	-0.7489112033875812	1	14494311
14494311_SF07	-0.5682783350327351	-0.5316725546924754	2	14494311
14494311_SF08	0.26027702351536697	-0.5316725546924754	2	14494311
14561280_SF05	-0.5682783350327351	-1.0179979284299097	1	14561280
14561280_SF06	1.2748065105297801	-1.0179979284299097	1	14561280
14561280_SF07	-0.5682783350327351	-0.8735661423609538	2	14561280
14561280_SF08	0.28276436708907393	-0.8735661423609538	2	14561280
14581506_SF05	-0.5682783350327351	0.1269432794230783	1	14581506
14581506_SF06	-0.5682783350327351	0.1269432794230783	1	14581506
14583928_SF05	0.451004993893373	-0.6183374628031355	1	14583928
14583928_SF06	-0.5682783350327351	-0.6183374628031355	1	14583928
14590405_SF05	1.5721549614583603	-0.44580410201122656	1	14590405
14590405_SF06	1.8519239320141203	-0.44580410201122656	1	14590405
14590405_SF07	1.8671892171153701	0.6019561135572692	2	14590405
14590405_SF08	1.6842298310813302	0.6019561135572692	2	14590405
14804704_SF07	-0.5682783350327351	-0.39231913470259894	2	14804704
14804704_SF08	-0.5682783350327351	-0.39231913470259894	2	14804704
14835627_SF05	-0.5682783350327351	0.64824986075792	1	14835627
14835627_SF06	-0.5682783350327351	0.64824986075792	1	14835627
14911186_SF05	-0.5682783350327351	-0.5569110845059287	1	14911186
14911186_SF06	-0.5682783350327351	-0.5569110845059287	1	14911186
14948866_SF07	-0.5682783350327351	-1.4840444134159867	2	14948866
14948866_SF08	-0.5682783350327351	-1.4840444134159867	2	14948866
14952019_SF05	-0.5682783350327351	-1.5525508862482174	1	14952019
14952019_SF06	-0.5682783350327351	-1.5525508862482174	1	14952019
14952019_SF07	-0.5682783350327351	-0.5191794487798488	2	14952019
14952019_SF08	-0.5682783350327351	-0.5191794487798488	2	14952019
15066469_SF05	-0.5682783350327351	-1.8793345438777411	1	15066469
15066469_SF06	0.40939740861219504	-1.8793345438777411	1	15066469
15066469_SF07	-0.5682783350327351	-1.176494570559246	2	15066469
15066469_SF08	0.380109922422319	-1.176494570559246	2	15066469
15127457_SF05	0.22400860449404	-0.1903638193540459	1	15127457
15127457_SF06	0.4182514159113421	-0.1903638193540459	1	15127457
15401240_SF05	0.496470805026823	-0.6052192680214247	1	15401240
15401240_SF06	0.874605294946323	-0.6052192680214247	1	15401240
15487950_SF05	-0.5682783350327351	-0.9391053481908979	1	15487950
15487950_SF06	-0.5682783350327351	-0.9391053481908979	1	15487950
15487950_SF07	-0.5682783350327351	-0.14617972916097227	2	15487950
15487950_SF08	-0.5682783350327351	-0.14617972916097227	2	15487950
15586956_SF05	0.8706408513714621	-0.5442487280037992	1	15586956
15586956_SF06	0.66664542091842	-0.5442487280037992	1	15586956
15586956_SF07	0.207371068287124	-0.7063981826002816	2	15586956
15586956_SF08	0.6298755566273871	-0.7063981826002816	2	15586956
15673945_SF06	0.37719943715289794	-0.776177023787927	1	15673945
15717213_SF05	1.64106669165394	-0.8815518413208566	1	15717213
15717213_SF06	1.82262700463593	-0.8815518413208566	1	15717213
15717213_SF07	1.8085465374215002	0.4398013319290255	2	15717213
15717213_SF08	1.5537763505778701	0.4398013319290255	2	15717213
15717522_SF07	-0.5682783350327351	0.5410969177294876	2	15717522
15717522_SF08	-0.5682783350327351	0.5410969177294876	2	15717522
15721911_SF07	-0.5682783350327351	0.9518446262195741	2	15721911
15721911_SF08	-0.5682783350327351	0.9518446262195741	2	15721911
15752525_SF07	-0.5682783350327351	0.2517453164762388	2	15752525
15752525_SF08	0.42121001856049606	0.2517453164762388	2	15752525
15785561_SF05	-0.5682783350327351	-1.7407714911377157	1	15785561
15785561_SF06	-0.5682783350327351	-1.7407714911377157	1	15785561
15785561_SF07	0.43308169931415996	-1.6091317003843066	2	15785561
15785561_SF08	-0.5682783350327351	-1.6091317003843066	2	15785561
15892873_SF07	1.58154691974885	-1.1657258043700058	2	15892873
15892873_SF08	2.3980629620267	-1.1657258043700058	2	15892873
16020939_SF05	0.8394035234395341	-0.27994657100439435	1	16020939
16020939_SF06	0.6398174714114829	-0.27994657100439435	1	16020939
16020939_SF07	0.4540061896496071	-0.5129631035634128	2	16020939
16020939_SF08	1.3654373087471101	-0.5129631035634128	2	16020939
16041443_SF07	0.177013948689964	-0.4639103018923708	2	16041443
16041443_SF08	-0.5682783350327351	-0.4639103018923708	2	16041443
16063055_SF07	0.39178441854821006	-0.20146444899201593	2	16063055
16063055_SF08	-0.5682783350327351	-0.20146444899201593	2	16063055
16068286_SF05	-0.5682783350327351	0.07221368102776389	1	16068286
16068286_SF06	-0.5682783350327351	0.07221368102776389	1	16068286
16068286_SF07	0.279945851119719	-1.6291808408343647	2	16068286
16068286_SF08	0.19907406346301199	-1.6291808408343647	2	16068286
16097411_SF07	-0.5682783350327351	-0.31408524615274974	2	16097411
16097411_SF08	-0.5682783350327351	-0.31408524615274974	2	16097411
16204040_SF05	-0.5682783350327351	-2.044973788927595	1	16204040
16204040_SF06	-0.5682783350327351	-2.044973788927595	1	16204040
16240769_SF05	1.22740512966406	0.5664665404595307	1	16240769
16240769_SF06	1.1717781461497199	0.5664665404595307	1	16240769
16240769_SF07	-0.5682783350327351	0.2630007679889188	2	16240769
16240769_SF08	-0.5682783350327351	0.2630007679889188	2	16240769
16396439_SF05	-0.5682783350327351	1.0134506955670644	1	16396439
16396439_SF06	-0.5682783350327351	1.0134506955670644	1	16396439
16485541_SF05	0.577856133150423	1.0670738488072755	1	16485541
16485541_SF07	-0.5682783350327351	0.15444027214300252	2	16485541
16485541_SF08	-0.5682783350327351	0.15444027214300252	2	16485541
16545524_SF05	-0.5682783350327351	-0.5379500665081669	1	16545524
16545524_SF06	-0.5682783350327351	-0.5379500665081669	1	16545524
16545524_SF07	0.25747556938557503	-0.9475810869398354	2	16545524
16545524_SF08	-0.5682783350327351	-0.9475810869398354	2	16545524
16577761_SF05	-0.5682783350327351	0.2573689902988756	1	16577761
16577761_SF06	1.0798824215338199	0.2573689902988756	1	16577761
16662328_SF05	-0.5682783350327351	0.5600907051957852	1	16662328
16662328_SF06	0.673427287937876	0.5600907051957852	1	16662328
16662328_SF07	-0.5682783350327351	-0.08313701490424484	2	16662328
16662328_SF08	0.226787440898789	-0.08313701490424484	2	16662328
16846459_SF07	1.76832722809485	0.8616905443958539	2	16846459
16846459_SF08	2.02936657154035	0.8616905443958539	2	16846459
16853657_SF05	-0.5682783350327351	1.4368755894031535	1	16853657
16853657_SF06	-0.5682783350327351	1.4368755894031535	1	16853657
16853657_SF07	-0.5682783350327351	0.4975076068783989	2	16853657
16853657_SF08	-0.5682783350327351	0.4975076068783989	2	16853657
16863149_SF05	0.246289697812362	-1.209645047219679	1	16863149
16863149_SF06	0.801471586425154	-1.209645047219679	1	16863149
16863149_SF07	0.237920547845525	-0.5986989430381341	2	16863149
16863149_SF08	0.8278991062039921	-0.5986989430381341	2	16863149
16913125_SF05	-0.5682783350327351	1.0938299218078613	1	16913125
16913125_SF06	-0.5682783350327351	1.0938299218078613	1	16913125
16913125_SF07	-0.5682783350327351	0.07767429071777551	2	16913125
16913125_SF08	-0.5682783350327351	0.07767429071777551	2	16913125
16935973_SF05	-0.5682783350327351	-0.7561273037022592	1	16935973
16935973_SF06	-0.5682783350327351	-0.7561273037022592	1	16935973
16935973_SF07	-0.5682783350327351	-0.35438228590847864	2	16935973
16935973_SF08	-0.5682783350327351	-0.35438228590847864	2	16935973
16960763_SF07	-0.5682783350327351	0.19036400835757988	2	16960763
16960763_SF08	-0.5682783350327351	0.19036400835757988	2	16960763
16969917_SF07	0.670032502259454	0.6753307222431776	2	16969917
16969917_SF08	0.322471692250825	0.6753307222431776	2	16969917
17086721_SF05	0.179766537036534	-2.715635312440639	1	17086721
17086721_SF06	-0.5682783350327351	-2.715635312440639	1	17086721
17086721_SF07	-0.5682783350327351	-2.5466551349834554	2	17086721
17086721_SF08	-0.5682783350327351	-2.5466551349834554	2	17086721
17090904_SF07	0.636496516757884	0.2827787492849767	2	17090904
17090904_SF08	0.7646592687967328	0.2827787492849767	2	17090904
17101027_SF07	-0.5682783350327351	-0.38644739789849447	2	17101027
17101027_SF08	-0.5682783350327351	-0.38644739789849447	2	17101027
17143477_SF05	1.0896408387565601	0.2686408531208125	1	17143477
17143477_SF06	0.663265970341929	0.2686408531208125	1	17143477
17143477_SF07	1.4377680945066202	2.2619196689614296	2	17143477
17143477_SF08	1.1935863219071998	2.2619196689614296	2	17143477
17208485_SF07	-0.5682783350327351	0.5160689861799627	2	17208485
17208485_SF08	-0.5682783350327351	0.5160689861799627	2	17208485
17230157_SF07	0.331044800366473	1.1550899968322719	2	17230157
17230157_SF08	-0.5682783350327351	1.1550899968322719	2	17230157
17259943_SF07	0.6531726800522171	-0.5067664057879154	2	17259943
17259943_SF08	0.9963030029896329	-0.5067664057879154	2	17259943
17353203_SF07	-0.5682783350327351	-0.826765078619916	2	17353203
17353203_SF08	-0.5682783350327351	-0.826765078619916	2	17353203
17404802_SF05	0.8549179086691729	0.05584404135363597	1	17404802
17404802_SF06	1.1349000844639099	0.05584404135363597	1	17404802
17404802_SF07	0.9400274930081051	-0.17928646639796786	2	17404802
17404802_SF08	0.948489525661	-0.17928646639796786	2	17404802
17437941_SF05	1.2216713433344	1.895334452719567	1	17437941
17437941_SF06	0.886582030583267	1.895334452719567	1	17437941
17437941_SF07	0.565097328468094	-0.7816990658270843	2	17437941
17437941_SF08	0.8785835324251109	-0.7816990658270843	2	17437941
17453111_SF07	-0.5682783350327351	0.11597230364097184	2	17453111
17453111_SF08	-0.5682783350327351	0.11597230364097184	2	17453111
17671755_SF07	-0.5682783350327351	-0.29697288567700864	2	17671755
17671755_SF08	-0.5682783350327351	-0.29697288567700864	2	17671755
17675569_SF05	-0.5682783350327351	-0.15719583729707243	1	17675569
17675569_SF06	0.9027517577722171	-0.15719583729707243	1	17675569
17675569_SF07	-0.5682783350327351	-0.3747433234664596	2	17675569
17675569_SF08	-0.5682783350327351	-0.3747433234664596	2	17675569
17838578_SF07	2.05107761009771	2.0905919251666667	2	17838578
17838578_SF08	2.0085719809180502	2.0905919251666667	2	17838578
17841344_SF07	-0.5682783350327351	-1.074294971824757	2	17841344
17841344_SF08	-0.5682783350327351	-1.074294971824757	2	17841344
17885707_SF07	-0.5682783350327351	-1.0551595777745155	2	17885707
17885707_SF08	1.00524313525874	-1.0551595777745155	2	17885707
17907460_SF05	2.9189110677612002	-0.8976934505410888	1	17907460
17907460_SF06	3.2049229889073394	-0.8976934505410888	1	17907460
17907460_SF07	2.7660408801521004	-0.4760653007380927	2	17907460
17907460_SF08	2.65906776556321	-0.4760653007380927	2	17907460
17997838_SF07	0.400575380128685	-0.008168059307277384	2	17997838
18033060_SF05	-0.5682783350327351	0.8936365452794238	1	18033060
18033060_SF06	1.5359080665137699	0.8936365452794238	1	18033060
18075722_SF05	-0.5682783350327351	0.7965421062299242	1	18075722
18075722_SF06	-0.5682783350327351	0.7965421062299242	1	18075722
18075722_SF07	0.26308052183167396	1.392687210107135	2	18075722
18075722_SF08	-0.5682783350327351	1.392687210107135	2	18075722
18131061_SF05	-0.5682783350327351	0.5348088802124846	1	18131061
18131061_SF06	-0.5682783350327351	0.5348088802124846	1	18131061
18131061_SF07	-0.5682783350327351	0.8040292794552419	2	18131061
18131061_SF08	0.919161035491101	0.8040292794552419	2	18131061
18168329_SF05	-0.5682783350327351	-0.6448979619354719	1	18168329
18168329_SF06	-0.5682783350327351	-0.6448979619354719	1	18168329
18184323_SF05	-0.5682783350327351	0.8096741962209884	1	18184323
18184323_SF07	-0.5682783350327351	0.41001648436477445	2	18184323
18184323_SF08	-0.5682783350327351	0.41001648436477445	2	18184323
