SampleID	bug	nutrient	StoolPairs	PersonID
10626339_SF08	1.9803895028109078	-0.38058910867291	2	10626339
71645778_SF08	-0.6083043812157805	0.9140709084408483	2	71645778
71705246_SF05	-0.6083043812157805	3.039627483544944	1	71705246
71022162_SF05	-0.6083043812157805	-0.8382938940133835	1	71022162
71022162_SF06	-0.6083043812157805	-0.8382938940133835	1	71022162
40048760_SF07	0.04816141428346606	0.37182522171613186	2	40048760
40048760_SF08	1.3267903102319518	0.37182522171613186	2	40048760
71936712_SF07	-0.6083043812157805	0.47911482720561105	2	71936712
72043921_SF06	1.4973574210111567	-0.23212347663208635	1	72043921
30843812_SF07	-0.6083043812157805	-1.3855805448457705	2	30843812
30843812_SF08	-0.6083043812157805	-1.3855805448457705	2	30843812
17675569_SF07	-0.6083043812157805	1.2680362949234507	2	17675569
17675569_SF08	-0.6083043812157805	1.2680362949234507	2	17675569
50530888_SF07	1.4973574210111567	0.5632754676059838	2	50530888
50530888_SF08	1.4973574210111567	0.5632754676059838	2	50530888
19145210_SF05	-0.6083043812157805	-0.1461799775325145	1	19145210
19145210_SF08	-0.6083043812157805	0.2941292517008692	2	19145210
60148502_SF08	1.4973574210111567	0.4852274582399408	2	60148502
60187319_SF07	-0.6083043812157805	-1.1239356484425373	2	60187319
40179385_SF07	-0.6083043812157805	0.25736870733246014	2	40179385
40179385_SF08	-0.6083043812157805	0.25736870733246014	2	40179385
11275441_SF08	-0.6083043812157805	1.1137884552051451	2	11275441
11287767_SF05	-0.6083043812157805	-3.039627816347503	1	11287767
10650433_SF07	2.2500344813850606	-0.14067861431491727	2	10650433
10650433_SF08	1.4973574210111567	-0.14067861431491727	2	10650433
71645778_SF05	-0.6083043812157805	-0.678750324313568	1	71645778
71645778_SF06	-0.6083043812157805	-0.678750324313568	1	71645778
14390583_SF06	1.4973574210111567	-0.8077897172613666	1	14390583
14390583_SF07	1.4973574210111567	-1.22099390108462	2	14390583
18445642_SF07	-0.6083043812157805	-0.6516088440952	2	18445642
18552130_SF05	-0.6083043812157805	-0.658348827331634	1	18552130
10042055_SF08	-0.6083043812157805	0.8115612114373953	2	10042055
10057608_SF05	-0.6083043812157805	-0.9777952655661594	1	10057608
10057608_SF08	-0.6083043812157805	-0.6994366951250746	2	10057608
10240582_SF08	2.281492063900166	-2.7156353405414033	2	10240582
19272639_SF07	-0.6083043812157805	-0.3312897936073474	2	19272639
19272639_SF08	-0.6083043812157805	-0.3312897936073474	2	19272639
50507078_SF08	-0.6083043812157805	2.337334086585139	2	50507078
50530888_SF05	1.4973574210111567	0.5254156925341015	1	50530888
18197551_SF06	-0.6083043812157805	1.2096448716213604	1	18197551
18293645_SF05	-0.6083043812157805	1.983598675023649	1	18293645
30820571_SF07	-0.6083043812157805	-1.5616399312887537	2	30820571
30826086_SF05	-0.6083043812157805	0.004083876558334012	1	30826086
12780703_SF06	1.4973574210111567	-0.4338141259072722	1	12780703
12780703_SF07	1.4973574210111567	-0.869594188172929	2	12780703
12656695_SF08	-0.6083043812157805	-0.03404029656654399	2	12656695
12678519_SF07	2.102861840920951	-0.6925085539627028	2	12678519
13448277_SF08	1.4973574210111567	0.49750730332570814	2	13448277
13512031_SF05	1.4973574210111567	0.03131582906269677	1	13512031
14494311_SF08	1.4973574210111567	0.6994363623225156	2	14494311
14804704_SF07	-0.6083043812157805	-0.46694281926782466	2	14804704
60200027_SF06	-0.6083043812157805	-0.6216337302018717	1	60200027
60200027_SF07	-0.6083043812157805	-0.9182038482363387	2	60200027
60200027_SF08	-0.6083043812157805	-0.9182038482363387	2	60200027
15586956_SF07	-0.6083043812157805	-1.371572375942087	2	15586956
15586956_SF08	-0.6083043812157805	-1.371572375942087	2	15586956
17675569_SF06	-0.6083043812157805	1.0742948078295447	1	17675569
17838578_SF07	2.067770374746422	0.4428005290117366	2	17838578
16485541_SF07	-0.6083043812157805	1.1550896369072563	2	16485541
16485541_SF08	-0.6083043812157805	1.1550896369072563	2	16485541
20037920_SF07	-0.6083043812157805	2.1409960427772377	2	20037920
20037920_SF08	-0.6083043812157805	2.1409960427772377	2	20037920
14175675_SF06	-0.6083043812157805	1.0551594154197161	1	14175675
14175675_SF07	-0.6083043812157805	0.877551888583073	2	14175675
14590405_SF07	1.1652443633035288	-0.08586964062457524	2	14590405
14804704_SF08	-0.6083043812157805	-0.46694281926782466	2	14804704
13750586_SF06	1.4973574210111567	-1.2096452044239192	1	13750586
13948544_SF05	-0.6083043812157805	-1.1657259653392948	1	13948544
12542142_SF06	1.4973574210111567	-0.7345941400215827	1	12542142
12542142_SF07	1.4973574210111567	1.7921424231867935	2	12542142
14948866_SF07	-0.6083043812157805	-1.7788578830125472	2	14948866
14948866_SF08	-0.6083043812157805	-1.7788578830125472	2	14948866
13515870_SF06	-0.6083043812157805	1.3052395434719353	1	13515870
13530241_SF05	-0.6083043812157805	0.9690726270001229	1	13530241
10681665_SF05	-0.6083043812157805	0.9777949327636004	1	10681665
10681665_SF06	-0.6083043812157805	0.9777949327636004	1	10681665
12780703_SF08	1.4973574210111567	-0.869594188172929	2	12780703
12815993_SF07	-0.6083043812157805	-1.4759544291802766	2	12815993
20215088_SF05	-0.6083043812157805	0.40705792998358103	1	20215088
20269046_SF05	1.5481295025238961	-1.1874008985811861	1	20269046
10057608_SF06	-0.6083043812157805	-0.9777952655661594	1	10057608
10240582_SF07	1.4973574210111567	-2.7156353405414033	2	10240582
14590405_SF08	-0.6083043812157805	-0.08586964062457524	2	14590405
14911186_SF05	-0.6083043812157805	-1.3180485064351262	1	14911186
11287767_SF08	-0.6083043812157805	-1.4600562913440396	2	11287767
11294862_SF07	1.7728095415277598	1.3443314322036362	2	11294862
70802023_SF08	2.4851938017566257	0.6719186504899655	2	70802023
70838280_SF05	2.635304004646862	1.0938295671344658	1	70838280
19251414_SF06	-0.6083043812157805	-0.27711705017034055	1	19251414
19251414_SF07	-0.6083043812157805	-0.741733871228391	2	19251414
50144974_SF07	-0.6083043812157805	-0.8616905424255447	2	50144974
50144974_SF08	-0.6083043812157805	-0.8616905424255447	2	50144974
50492523_SF05	-0.6083043812157805	-0.35728211223205864	1	50492523
50492523_SF06	-0.6083043812157805	-0.35728211223205864	1	50492523
40572400_SF07	-0.6083043812157805	-0.18205394724984536	2	40572400
40647106_SF07	-0.6083043812157805	0.5889654611588855	2	40647106
40476924_SF08	-0.6083043812157805	-0.012252565041305986	2	40476924
40531258_SF05	-0.6083043812157805	1.165725632536736	1	40531258
10391948_SF06	1.4973574210111567	-0.7489114000889832	1	10391948
10391948_SF07	1.9286525487258057	-0.09680571097604376	2	10391948
70053072_SF08	1.4973574210111567	-2.1409963755797965	2	70053072
70059005_SF05	-0.6083043812157805	1.5616395984861946	1	70059005
70863791_SF06	1.4973574210111567	0.6282457675494136	1	70863791
70995736_SF05	-0.6083043812157805	-0.488290866133179	1	70995736
30820571_SF08	-0.6083043812157805	-1.5616399312887537	2	30820571
30826086_SF06	-0.6083043812157805	0.004083876558334012	1	30826086
11576479_SF06	-0.6083043812157805	-0.6719189832925244	1	11576479
11608039_SF07	-0.6083043812157805	-0.26018390284387277	2	11608039
18754574_SF05	-0.6083043812157805	0.5442486094476672	1	18754574
18754574_SF06	-0.6083043812157805	0.5442486094476672	1	18754574
70005253_SF07	-0.6083043812157805	-0.25455620314213584	2	70005253
70005253_SF08	-0.6083043812157805	-0.25455620314213584	2	70005253
40572400_SF08	-0.6083043812157805	-0.18205394724984536	2	40572400
40647106_SF08	-0.6083043812157805	0.5889654611588855	2	40647106
70312587_SF07	-0.6083043812157805	-0.6398840602277921	2	70312587
