SampleID	bug	nutrient	StoolPairs	PersonID	Date
10536335_SF05	-0.45701148030890504	-0.32554432110430365	1	10536335	228
10536335_SF06	1.0847487179976298	-0.32554432110430365	1	10536335	235
10540312_SF05	0.8946376549510879	0.20146461112582073	1	10540312	250
10540312_SF06	1.1557806916033602	0.20146461112582073	1	10540312	252
10549563_SF07	-0.45701148030890504	-0.257368911164236	2	10549563	446
10549563_SF08	-0.45701148030890504	-0.257368911164236	2	10549563	447
10551221_SF07	-0.45701148030890504	-2.715635866989565	2	10551221	320
10551221_SF08	-0.45701148030890504	-2.715635866989565	2	10551221	323
10585880_SF05	1.3723514169319702	0.615048306776881	1	10585880	250
10585880_SF06	0.8355564358828509	0.615048306776881	1	10585880	250
10585880_SF07	0.771937728184509	-0.12968824519559752	2	10585880	430
10585880_SF08	0.898687310301055	-0.12968824519559752	2	10585880	431
10598702_SF05	-0.45701148030890504	0.869594284810159	1	10598702	301
10598702_SF06	-0.45701148030890504	0.869594284810159	1	10598702	303
10598702_SF07	-0.45701148030890504	1.2926409185857315	2	10598702	451
10598702_SF08	-0.45701148030890504	1.2926409185857315	2	10598702	453
10626339_SF05	-0.45701148030890504	-0.785393834490433	1	10626339	319
10626339_SF06	-0.45701148030890504	-0.785393834490433	1	10626339	322
10626339_SF07	-0.45701148030890504	-0.5569112485595388	2	10626339	471
10626339_SF08	-0.45701148030890504	-0.5569112485595388	2	10626339	473
10650433_SF05	1.02336885909315	0.29981899321038435	1	10650433	315
10650433_SF06	-0.45701148030890504	0.29981899321038435	1	10650433	318
10650433_SF07	-0.45701148030890504	0.35148583948425416	2	10650433	462
10650433_SF08	-0.45701148030890504	0.35148583948425416	2	10650433	465
10681665_SF05	-0.45701148030890504	-0.537950227131886	1	10681665	332
10681665_SF06	-0.45701148030890504	-0.537950227131886	1	10681665	335
10713431_SF05	-0.45701148030890504	-0.5067665607707688	1	10713431	309
10713431_SF06	-0.45701148030890504	-0.5067665607707688	1	10713431	311
10713431_SF07	-0.45701148030890504	-0.48522772282304455	2	10713431	474
10713431_SF08	-0.45701148030890504	-0.48522772282304455	2	10713431	477
10797719_SF07	-0.45701148030890504	-0.46088238702346335	2	10797719	454
10797719_SF08	-0.45701148030890504	-0.46088238702346335	2	10797719	456
10807867_SF05	-0.45701148030890504	-2.261919952433389	1	10807867	239
10807867_SF06	-0.45701148030890504	-2.261919952433389	1	10807867	241
11026074_SF06	-0.45701148030890504	1.3750495342007245	1	11026074	376
11043800_SF07	-0.45701148030890504	-0.22932762851468927	2	11043800	420
11043800_SF08	-0.45701148030890504	-0.22932762851468927	2	11043800	423
11078743_SF07	-0.45701148030890504	0.43082628682138074	2	11078743	531
11078743_SF08	-0.45701148030890504	0.43082628682138074	2	11078743	532
11188967_SF05	-0.45701148030890504	-1.834006958938215	1	11188967	377
11188967_SF06	-0.45701148030890504	-1.834006958938215	1	11188967	379
11188967_SF07	-0.45701148030890504	-0.6856132928267722	2	11188967	540
11188967_SF08	-0.45701148030890504	-0.6856132928267722	2	11188967	542
11242817_SF07	-0.45701148030890504	-1.7531877415568535	2	11242817	296
11242817_SF08	-0.45701148030890504	-1.7531877415568535	2	11242817	297
11275441_SF05	-0.45701148030890504	0.25455613579894315	1	11275441	245
11275441_SF06	-0.45701148030890504	0.25455613579894315	1	11275441	247
11275441_SF07	-0.45701148030890504	0.1627110848495081	2	11275441	373
11275441_SF08	-0.45701148030890504	0.1627110848495081	2	11275441	374
11287767_SF05	-0.45701148030890504	1.0179982382678512	1	11287767	247
11287767_SF06	-0.45701148030890504	1.0179982382678512	1	11287767	248
11287767_SF07	0.48272729333481795	0.5285418321279235	2	11287767	425
11287767_SF08	1.09950413763486	0.5285418321279235	2	11287767	428
11294862_SF07	-0.45701148030890504	1.344331988217182	2	11294862	517
11294862_SF08	-0.45701148030890504	1.344331988217182	2	11294862	518
11418230_SF05	-0.45701148030890504	0.22932769089223357	1	11418230	267
11418230_SF06	-0.45701148030890504	0.22932769089223357	1	11418230	269
11418230_SF07	-0.45701148030890504	-0.2349208594428059	2	11418230	423
11418230_SF08	-0.45701148030890504	-0.2349208594428059	2	11418230	424
11486372_SF05	1.2302872145217199	0.926516321070857	1	11486372	281
11486372_SF06	0.718295701956766	0.926516321070857	1	11486372	283
11486372_SF07	1.1935863219071998	0.8002801985600643	2	11486372	468
11486372_SF08	-0.45701148030890504	0.8002801985600643	2	11486372	471
11507229_SF05	-0.45701148030890504	-0.8460415906196523	1	11507229	272
11507229_SF06	-0.45701148030890504	-0.8460415906196523	1	11507229	277
11507229_SF07	-0.45701148030890504	-0.6787503076907744	2	11507229	459
11507229_SF08	-0.45701148030890504	-0.6787503076907744	2	11507229	462
11526341_SF07	1.0142643433699499	-0.17928656214241517	2	11526341	349
11526341_SF08	0.79402334190136	-0.17928656214241517	2	11526341	350
11576479_SF05	-0.45701148030890504	-0.5825075896581489	1	11576479	302
11576479_SF06	-0.45701148030890504	-0.5825075896581489	1	11576479	305
11608039_SF07	0.886582030583267	1.1657261409306954	2	11608039	318
11608039_SF08	0.663265970341929	1.1657261409306954	2	11608039	319
11715866_SF05	-0.45701148030890504	-1.1710935824865316	1	11715866	374
11715866_SF06	-0.45701148030890504	-1.1710935824865316	1	11715866	375
11715866_SF07	-0.45701148030890504	-0.7706786185972843	2	11715866	547
11715866_SF08	-0.45701148030890504	-0.7706786185972843	2	11715866	548
11765695_SF06	-0.45701148030890504	0.5712635154230459	1	11765695	353
11765695_SF07	-0.45701148030890504	0.5474063371893166	2	11765695	552
11765695_SF08	-0.45701148030890504	0.5474063371893166	2	11765695	553
11837804_SF05	-0.45701148030890504	-0.2517452363243232	1	11837804	267
11837804_SF06	-0.45701148030890504	-0.2517452363243232	1	11837804	273
11919084_SF05	0.39471134268945895	-0.0313159726246236	1	11919084	301
11919084_SF06	-0.45701148030890504	-0.0313159726246236	1	11919084	304
11919084_SF08	0.399108086783755	-0.021783187393694694	2	11919084	459
11925792_SF05	-0.45701148030890504	1.3855807790544399	1	11925792	267
11925792_SF06	-0.45701148030890504	1.3855807790544399	1	11925792	270
11949935_SF05	-0.45701148030890504	-0.1461798189166853	1	11949935	275
11949935_SF06	-0.45701148030890504	-0.1461798189166853	1	11949935	277
11971292_SF05	-0.45701148030890504	-1.2864170899284233	1	11971292	280
11971292_SF06	0.9088765502237259	-1.2864170899284233	1	11971292	281
11971292_SF07	0.782932797366993	-1.0742952294688226	2	11971292	418
11971292_SF08	0.9027517577722171	-1.0742952294688226	2	11971292	421
11992832_SF05	1.37933176000442	0.5600907431985384	1	11992832	217
11992832_SF06	0.7646592687967328	0.5600907431985384	1	11992832	219
11992832_SF07	1.5537763505778701	0.6348859319537393	2	11992832	381
11992832_SF08	0.504146638025807	0.6348859319537393	2	11992832	383
12016910_SF07	1.3654373087471101	-0.06948407585484766	2	12016910	561
12016910_SF08	1.3318072524230602	-0.06948407585484766	2	12016910	562
12085645_SF05	0.46303450027444104	0.5889658157779905	1	12085645	278
12085645_SF06	2.02936657154035	0.5889658157779905	1	12085645	281
12085645_SF07	2.23942396214241	0.0968056015736726	2	12085645	421
12085645_SF08	2.50749948200463	0.0968056015736726	2	12085645	422
12112483_SF05	-0.45701148030890504	0.2601838370011282	1	12112483	239
12112483_SF06	-0.45701148030890504	0.2601838370011282	1	12112483	240
12112483_SF07	1.11955857097221	0.3923193313604341	2	12112483	376
12112483_SF08	-0.45701148030890504	0.3923193313604341	2	12112483	377
12214819_SF07	1.30594916359007	-1.6394548598124594	2	12214819	347
12214819_SF08	1.7814152632241202	-1.6394548598124594	2	12214819	349
12289378_SF05	-0.45701148030890504	0.6685150332581314	1	12289378	248
12289378_SF06	-0.45701148030890504	0.6685150332581314	1	12289378	250
12289378_SF07	-0.45701148030890504	0.6216337607282895	2	12289378	440
12289378_SF08	-0.45701148030890504	0.6216337607282895	2	12289378	443
12293355_SF05	0.39178441854821006	-0.6150482443993367	1	12293355	274
12293355_SF06	-0.45701148030890504	-0.6150482443993367	1	12293355	275
12293355_SF07	0.460020904278571	-0.08040533832645715	2	12293355	422
12293355_SF08	0.59070970839303	-0.08040533832645715	2	12293355	425
12294978_SF05	-0.45701148030890504	-0.5632757529981203	1	12294978	293
12294978_SF06	-0.45701148030890504	-0.5632757529981203	1	12294978	295
12294978_SF07	-0.45701148030890504	-0.6084892069946222	2	12294978	434
12294978_SF08	-0.45701148030890504	-0.6084892069946222	2	12294978	442
12383462_SF05	-0.45701148030890504	-0.006806741316886943	1	12383462	254
12383462_SF06	0.542987206231015	-0.006806741316886943	1	12383462	255
12383462_SF07	-0.45701148030890504	-1.0410566411803226	2	12383462	432
12383462_SF08	-0.45701148030890504	-1.0410566411803226	2	12383462	435
12430629_SF07	-0.45701148030890504	-0.354382413326308	2	12430629	449
12430629_SF08	-0.45701148030890504	-0.354382413326308	2	12430629	450
12516553_SF05	0.427138333940154	1.0551598943346914	1	12516553	325
12516553_SF06	-0.45701148030890504	1.0551598943346914	1	12516553	327
12542142_SF05	-0.45701148030890504	0.2237415850709525	1	12542142	235
12542142_SF06	0.40498245447211795	0.2237415850709525	1	12542142	236
12542142_SF07	0.5398504246578401	0.13518138286508943	2	12542142	434
12542142_SF08	-0.45701148030890504	0.13518138286508943	2	12542142	439
12656695_SF05	-0.45701148030890504	1.6394549221900039	1	12656695	229
12656695_SF06	-0.45701148030890504	1.6394549221900039	1	12656695	231
12656695_SF07	-0.45701148030890504	0.702913357285729	2	12656695	416
12656695_SF08	-0.45701148030890504	0.702913357285729	2	12656695	417
12678519_SF07	-0.45701148030890504	-0.05857104862283466	2	12678519	383
12678519_SF08	-0.45701148030890504	-0.05857104862283466	2	12678519	386
12780703_SF05	-0.45701148030890504	1.2441732292357162	1	12780703	289
12780703_SF06	-0.45701148030890504	1.2441732292357162	1	12780703	292
12780703_SF07	-0.45701148030890504	1.9646981828115102	2	12780703	469
12780703_SF08	-0.45701148030890504	1.9646981828115102	2	12780703	471
12815993_SF07	-0.45701148030890504	-0.5191796060081186	2	12815993	581
12815993_SF08	0.45701148030890504	-0.5191796060081186	2	12815993	583
12956425_SF07	0.6020371346014051	0.08040540070400146	2	12956425	386
12956425_SF08	0.47361550731968394	0.08040540070400146	2	12956425	387
13092959_SF05	-0.45701148030890504	0.5760735572151636	1	13092959	371
13092959_SF06	-0.45701148030890504	0.5760735572151636	1	13092959	373
13092959_SF07	-0.45701148030890504	0.8936366436178542	2	13092959	533
13092959_SF08	-0.45701148030890504	0.8936366436178542	2	13092959	535
13098268_SF07	0.6331825670736989	-0.46694274617326015	2	13098268	288
13098268_SF08	-0.45701148030890504	-0.46694274617326015	2	13098268	291
13111491_SF05	-0.45701148030890504	-0.9265162586933127	1	13111491	250
13111491_SF06	-0.45701148030890504	-0.9265162586933127	1	13111491	253
13111491_SF07	-0.45701148030890504	-1.0317677893219759	2	13111491	428
13111491_SF08	-0.45701148030890504	-1.0317677893219759	2	13111491	429
13241014_SF05	0.6836586196962039	0.6959685221715745	1	13241014	381
13241014_SF06	0.6531726800522171	0.6959685221715745	1	13241014	382
13241014_SF07	-0.45701148030890504	0.641553682142635	2	13241014	554
13241014_SF08	0.673427287937876	0.641553682142635	2	13241014	556
13448277_SF07	1.0798824215338199	-0.04766495395430563	2	13448277	445
13448277_SF08	1.2871139328571	-0.04766495395430563	2	13448277	449
13512031_SF05	1.5910804938721699	2.0449742845369556	1	13512031	215
13512031_SF06	2.9189110677612002	2.0449742845369556	1	13512031	218
13512031_SF07	1.1610801783579199	1.155090142465464	2	13512031	353
13512031_SF08	2.07380083714222	1.155090142465464	2	13512031	354
13515870_SF05	-0.45701148030890504	-0.8153449075105088	1	13515870	351
13515870_SF06	-0.45701148030890504	-0.8153449075105088	1	13515870	354
13530241_SF05	0.8127281237795999	-0.2686407760251594	1	13530241	283
13530241_SF06	-0.45701148030890504	-0.2686407760251594	1	13530241	284
13530241_SF07	-0.45701148030890504	-0.3428133257117844	2	13530241	420
13530241_SF08	0.581060505052856	-0.3428133257117844	2	13530241	421
13551775_SF05	-0.45701148030890504	0.787245180133229	1	13551775	258
13551775_SF07	-0.45701148030890504	0.5664665796156196	2	13551775	438
13551775_SF08	-0.45701148030890504	0.5664665796156196	2	13551775	440
13572279_SF05	-0.45701148030890504	-1.4445170492206394	1	13572279	250
13572279_SF06	-0.45701148030890504	-1.4445170492206394	1	13572279	251
13572279_SF07	-0.45701148030890504	-1.4293169239278654	2	13572279	433
13572279_SF08	-0.45701148030890504	-1.4293169239278654	2	13572279	434
13750586_SF05	-0.45701148030890504	-1.2620037502238837	1	13750586	287
13750586_SF06	-0.45701148030890504	-1.2620037502238837	1	13750586	289
13750586_SF07	0.48272729333481795	-0.692508541008106	2	13750586	469
13750586_SF08	-0.45701148030890504	-0.692508541008106	2	13750586	471
13787854_SF07	-0.45701148030890504	-0.713394272910369	2	13787854	422
13787854_SF08	-0.45701148030890504	-0.713394272910369	2	13787854	424
13948544_SF05	-0.45701148030890504	-0.9690730205852349	1	13948544	352
13948544_SF06	-0.45701148030890504	-0.9690730205852349	1	13948544	353
13980738_SF08	-0.45701148030890504	0.17790352044218177	2	13980738	457
14040721_SF05	-0.45701148030890504	0.2714640604497326	1	14040721	240
14040721_SF06	1.0654346671541801	0.2714640604497326	1	14040721	243
14040721_SF07	0.6265754204027181	0.5954484977098753	2	14040721	421
14040721_SF08	1.04183719636212	0.5954484977098753	2	14040721	424
14056552_SF05	-0.45701148030890504	-0.012252370717968891	1	14056552	260
14056552_SF06	-0.45701148030890504	-0.012252370717968891	1	14056552	262
14056552_SF07	-0.45701148030890504	0.8538401551338094	2	14056552	445
14056552_SF08	-0.45701148030890504	0.8538401551338094	2	14056552	448
14093668_SF07	-0.45701148030890504	-1.1037547894540145	2	14093668	332
14093668_SF08	-0.45701148030890504	-1.1037547894540145	2	14093668	333
14143026_SF07	0.49953760366726796	-0.3776646300360469	2	14143026	424
14143026_SF08	-0.45701148030890504	-0.3776646300360469	2	14143026	425
14175675_SF05	-0.45701148030890504	1.7531878039343978	1	14175675	375
14175675_SF06	-0.45701148030890504	1.7531878039343978	1	14175675	376
14175675_SF07	-0.45701148030890504	1.5435881430455238	2	14175675	558
14175675_SF08	-0.45701148030890504	1.5435881430455238	2	14175675	561
14315964_SF05	-0.45701148030890504	-1.2989148131244053	1	14315964	280
14315964_SF06	-0.45701148030890504	-1.2989148131244053	1	14315964	281
14315964_SF07	-0.45701148030890504	-1.0938299939820695	2	14315964	462
14315964_SF08	-0.45701148030890504	-1.0938299939820695	2	14315964	463
14390583_SF05	-0.45701148030890504	-1.3855807166768954	1	14390583	222
14390583_SF06	-0.45701148030890504	-1.3855807166768954	1	14390583	224
14390583_SF07	-0.45701148030890504	-1.1603917632771557	2	14390583	405
14390583_SF08	-0.45701148030890504	-1.1603917632771557	2	14390583	408
14494311_SF05	0.66664542091842	1.2802425447506338	1	14494311	283
14494311_SF06	0.6298755566273871	1.2802425447506338	1	14494311	285
14494311_SF07	0.9088765502237259	0.7169053261978231	2	14494311	447
14494311_SF08	0.422690702035669	0.7169053261978231	2	14494311	448
14561280_SF05	1.2996194678819	1.8340070213157593	1	14561280	316
14561280_SF06	1.26872457682828	1.8340070213157593	1	14561280	318
14561280_SF07	0.9742934923632379	1.728617298713536	2	14561280	464
14561280_SF08	1.09455917770159	1.728617298713536	2	14561280	465
14581506_SF05	-0.45701148030890504	-0.9518446727098194	1	14581506	317
14581506_SF06	-0.45701148030890504	-0.9518446727098194	1	14581506	319
14583928_SF05	1.0512059528592401	2.090592240024402	1	14583928	326
14583928_SF06	1.07504156411936	2.090592240024402	1	14583928	328
14590405_SF05	1.0559251085408798	1.2209940914114672	1	14590405	287
14590405_SF06	1.9158009638801399	1.2209940914114672	1	14590405	290
14590405_SF07	2.7660408801521004	1.0742952918463669	2	14590405	473
14590405_SF08	-0.45701148030890504	1.0742952918463669	2	14590405	475
14804704_SF07	-0.45701148030890504	0.3747435169449762	2	14804704	404
14804704_SF08	1.64106669165394	0.3747435169449762	2	14804704	405
14835627_SF05	-0.45701148030890504	1.2560161255300333	1	14835627	236
14835627_SF06	-0.45701148030890504	1.2560161255300333	1	14835627	239
14911186_SF05	-0.45701148030890504	0.28844951288156984	1	14911186	383
14911186_SF06	-0.45701148030890504	0.28844951288156984	1	14911186	386
14948866_SF07	-0.45701148030890504	3.039628491555553	2	14948866	320
14948866_SF08	-0.45701148030890504	3.039628491555553	2	14948866	322
14952019_SF05	2.2073456311490296	2.5466557213428125	1	14952019	250
14952019_SF06	2.0976482049589897	2.5466557213428125	1	14952019	251
14952019_SF07	2.0085719809180502	0.8229467067590515	2	14952019	429
14952019_SF08	2.65906776556321	0.8229467067590515	2	14952019	430
15066469_SF05	-0.45701148030890504	0.3630902658235878	1	15066469	319
15066469_SF06	0.7682934108442171	0.3630902658235878	1	15066469	322
15066469_SF07	-0.45701148030890504	0.2349209218203502	2	15066469	508
15066469_SF08	0.690519417387818	0.2349209218203502	2	15066469	510
15127457_SF05	-0.45701148030890504	-1.2153002242895459	1	15127457	277
15127457_SF06	-0.45701148030890504	-1.2153002242895459	1	15127457	280
15401240_SF05	-0.45701148030890504	-0.365998861591151	1	15401240	298
15401240_SF06	-0.45701148030890504	-0.365998861591151	1	15401240	302
15487950_SF05	0.5587523865827559	-0.2856129209034841	1	15487950	303
15487950_SF06	-0.45701148030890504	-0.2856129209034841	1	15487950	305
15487950_SF07	-0.45701148030890504	-1.7788581596986335	2	15487950	467
15487950_SF08	-0.45701148030890504	-1.7788581596986335	2	15487950	469
15586956_SF05	-0.45701148030890504	1.2325013535563898	1	15586956	231
15586956_SF06	0.890602618509559	1.2325013535563898	1	15586956	233
15586956_SF07	0.7008720485956271	1.064679136347068	2	15586956	413
15586956_SF08	0.508766407076483	1.064679136347068	2	15586956	415
15673945_SF06	-0.45701148030890504	1.011184901237302	1	15673945	350
15717213_SF05	1.35180157453804	0.682177868364604	1	15717213	300
15717213_SF06	0.659894077801495	0.682177868364604	1	15717213	302
15717213_SF07	-0.45701148030890504	0.49135849989159014	2	15717213	470
15717213_SF08	-0.45701148030890504	0.49135849989159014	2	15717213	472
15717522_SF07	-0.45701148030890504	0.4368057807720371	2	15717522	350
15717522_SF08	-0.45701148030890504	0.4368057807720371	2	15717522	351
15721911_SF07	-0.45701148030890504	-0.8855659431442696	2	15721911	404
15721911_SF08	-0.45701148030890504	-0.8855659431442696	2	15721911	406
15752525_SF07	1.44542592082225	0.04221416318952858	2	15752525	389
15752525_SF08	0.797741932176235	0.04221416318952858	2	15752525	391
15785561_SF05	0.527355843947151	0.9017655802305411	1	15785561	373
15785561_SF06	-0.45701148030890504	0.9017655802305411	1	15785561	374
15785561_SF07	0.442025596507975	2.33733490735143	2	15785561	543
15785561_SF08	-0.45701148030890504	2.33733490735143	2	15785561	546
15892873_SF07	0.8240885965242758	1.8057501412568595	2	15892873	532
15892873_SF08	0.43308169931415996	1.8057501412568595	2	15892873	535
16020939_SF05	-0.45701148030890504	-0.8305959655339048	1	16020939	231
16020939_SF06	-0.45701148030890504	-0.8305959655339048	1	16020939	233
16020939_SF07	0.978657461765153	-0.8229466443815071	2	16020939	413
16020939_SF08	-0.45701148030890504	-0.8229466443815071	2	16020939	416
16041443_SF07	0.8785835324251109	0.19591129483560224	2	16041443	375
16041443_SF08	-0.45701148030890504	0.19591129483560224	2	16041443	376
16063055_SF07	0.801471586425154	0.5098625387282248	2	16063055	311
16063055_SF08	1.7187904979843602	0.5098625387282248	2	16063055	312
16068286_SF05	-0.45701148030890504	1.526022840293662	1	16068286	266
16068286_SF06	0.549276874191555	1.526022840293662	1	16068286	268
16068286_SF07	0.711300348567417	0.24893643918546474	2	16068286	460
16068286_SF08	0.47361550731968394	0.24893643918546474	2	16068286	461
16097411_SF07	0.38886084694210105	0.31694626685739147	2	16097411	315
16097411_SF08	-0.45701148030890504	0.31694626685739147	2	16097411	318
16204040_SF05	-0.45701148030890504	-1.4922326181095145	1	16204040	211
16204040_SF06	1.8085465374215002	-1.4922326181095145	1	16204040	214
16240769_SF05	-0.45701148030890504	-0.07494359545364648	1	16240769	232
16240769_SF06	0.504146638025807	-0.07494359545364648	1	16240769	233
16240769_SF07	-0.45701148030890504	-1.1498204864544372	2	16240769	414
16240769_SF08	-0.45701148030890504	-1.1498204864544372	2	16240769	417
16396439_SF05	-0.45701148030890504	-0.9865922422978008	1	16396439	213
16396439_SF06	-0.45701148030890504	-0.9865922422978008	1	16396439	214
16485541_SF05	0.5682783350327351	0.6101265788097633	1	16485541	233
16485541_SF07	-0.45701148030890504	0.9777953910517837	2	16485541	421
16485541_SF08	0.779257313446015	0.9777953910517837	2	16485541	424
16545524_SF05	-0.45701148030890504	-0.8936365812403099	1	16545524	330
16545524_SF06	-0.45701148030890504	-0.8936365812403099	1	16545524	332
16545524_SF07	-0.45701148030890504	-0.8002801361825199	2	16545524	513
16545524_SF08	-0.45701148030890504	-0.8002801361825199	2	16545524	515
16577761_SF05	-0.45701148030890504	0.9433350901272619	1	16577761	298
16577761_SF06	-0.45701148030890504	0.9433350901272619	1	16577761	301
16662328_SF05	1.35858786589544	0.8616906369555175	1	16662328	250
16662328_SF06	-0.45701148030890504	0.8616906369555175	1	16662328	253
16662328_SF07	0.7755923266311949	0.6890569068025332	2	16662328	436
16662328_SF08	0.623282094087235	0.6890569068025332	2	16662328	438
16846459_SF07	-0.45701148030890504	-0.4791150901589751	2	16846459	387
16846459_SF08	-0.45701148030890504	-0.4791150901589751	2	16846459	389
16853657_SF05	1.32525945377121	-0.04221410081198427	1	16853657	228
16853657_SF06	-0.45701148030890504	-0.04221410081198427	1	16853657	230
16853657_SF07	-0.45701148030890504	-0.09680553919612829	2	16853657	407
16853657_SF08	-0.45701148030890504	-0.09680553919612829	2	16853657	409
16863149_SF05	-0.45701148030890504	0.03676455656484219	1	16863149	372
16863149_SF06	0.5619220297674781	0.03676455656484219	1	16863149	375
16863149_SF07	-0.45701148030890504	0.08586952830644687	2	16863149	544
16863149_SF08	-0.45701148030890504	0.08586952830644687	2	16863149	546
16913125_SF05	-0.45701148030890504	0.151685648402097	1	16913125	263
16913125_SF06	1.26268921444277	0.151685648402097	1	16913125	265
16913125_SF07	0.965620745079122	0.7239538248473321	2	16913125	435
16913125_SF08	0.41529646983836604	0.7239538248473321	2	16913125	439
16935973_SF05	-0.45701148030890504	-0.7063983736948684	1	16935973	343
16935973_SF06	-0.45701148030890504	-0.7063983736948684	1	16935973	346
16935973_SF07	-0.45701148030890504	-0.7633829704995247	2	16935973	524
16935973_SF08	-0.45701148030890504	-0.7633829704995247	2	16935973	527
16960763_SF07	-0.45701148030890504	-0.24052140802110947	2	16960763	313
16960763_SF08	-0.45701148030890504	-0.24052140802110947	2	16960763	314
16969917_SF07	-0.45701148030890504	1.0457347889730892	2	16969917	546
16969917_SF08	-0.45701148030890504	1.0457347889730892	2	16969917	547
17086721_SF05	-0.45701148030890504	-2.140996748818656	1	17086721	280
17086721_SF06	-0.45701148030890504	-2.140996748818656	1	17086721	281
17086721_SF07	-0.45701148030890504	-2.0905921776468577	2	17086721	428
17086721_SF08	-0.45701148030890504	-2.0905921776468577	2	17086721	430
17090904_SF07	0.9874418002482159	-0.03676449418729788	2	17090904	336
17090904_SF08	1.42270041317054	-0.03676449418729788	2	17090904	337
17101027_SF07	-0.45701148030890504	-0.24612946879861147	2	17101027	311
17101027_SF08	-0.45701148030890504	-0.24612946879861147	2	17101027	312
17143477_SF05	-0.45701148030890504	0.06948413823239197	1	17143477	385
17143477_SF06	-0.45701148030890504	0.06948413823239197	1	17143477	388
17143477_SF07	-0.45701148030890504	-0.0176983611378349	2	17143477	568
17143477_SF08	-0.45701148030890504	-0.0176983611378349	2	17143477	570
17208485_SF07	1.00076307073832	-0.15719592904550808	2	17208485	463
17208485_SF08	0.6134423417919019	-0.15719592904550808	2	17208485	464
17230157_SF07	-0.45701148030890504	-1.0225666269206186	2	17230157	408
17230157_SF08	-0.45701148030890504	-1.0225666269206186	2	17230157	409
17259943_SF07	0.6939620232598039	0.7310382709394343	2	17259943	316
17259943_SF08	-0.45701148030890504	0.7310382709394343	2	17259943	318
17353203_SF07	-0.45701148030890504	1.1764949090679162	2	17353203	522
17353203_SF08	-0.45701148030890504	1.1764949090679162	2	17353203	523
17404802_SF05	-0.45701148030890504	-0.734594138287776	1	17404802	273
17404802_SF06	-0.45701148030890504	-0.734594138287776	1	17404802	275
17404802_SF07	-0.45701148030890504	-0.5254159678321265	2	17404802	421
17404802_SF08	-0.45701148030890504	-0.5254159678321265	2	17404802	424
17437941_SF05	-0.45701148030890504	1.1239358128918717	1	17437941	384
17437941_SF06	-0.45701148030890504	1.1239358128918717	1	17437941	385
17437941_SF07	-0.45701148030890504	2.1974724858379417	2	17437941	564
17437941_SF08	-0.45701148030890504	2.1974724858379417	2	17437941	567
17453111_SF07	0.6768298523853089	0.9518447350873638	2	17453111	447
17453111_SF08	0.608544708341186	0.9518447350873638	2	17453111	448
17671755_SF07	-0.45701148030890504	0.398204549266952	2	17671755	424
17671755_SF08	-0.45701148030890504	0.398204549266952	2	17671755	426
17675569_SF05	-0.45701148030890504	-1.4600564830317664	1	17675569	226
17675569_SF06	-0.45701148030890504	-1.4600564830317664	1	17675569	229
17675569_SF07	-0.45701148030890504	0.7453179266950793	2	17675569	376
17675569_SF08	-0.45701148030890504	0.7453179266950793	2	17675569	377
17838578_SF07	-0.45701148030890504	-1.9288633999390827	2	17838578	470
