SampleID	bug	nutrient	StoolPairs	PersonID	Date
11971292_SF08	0.0270946768261488	-1.0838666126313103	2	11971292	421
11992832_SF05	1.09950413763486	1.3712690602663435	1	11992832	217
11992832_SF06	0.874605294946323	1.3712690602663435	1	11992832	219
11992832_SF07	1.5185171263773602	0.8614801409643866	2	11992832	381
11992832_SF08	1.89909479793827	0.8614801409643866	2	11992832	383
12016910_SF07	-0.773763735599961	1.0269157690632815	2	12016910	561
12016910_SF08	-0.773763735599961	1.0269157690632815	2	12016910	562
12085645_SF05	0.349704616013717	0.9645100064752367	1	12085645	278
12085645_SF06	0.7755923266311949	0.9645100064752367	1	12085645	281
12085645_SF07	0.816503233293322	-0.35437098385862814	2	12085645	421
12085645_SF08	0.27150353302707103	-0.35437098385862814	2	12085645	422
12112483_SF05	-0.773763735599961	-0.8420610260546462	1	12112483	239
12112483_SF06	-0.773763735599961	-0.8420610260546462	1	12112483	240
12112483_SF07	0.6265754204027181	-0.8343397602376955	2	12112483	376
12112483_SF08	0.0433597620229526	-0.8343397602376955	2	12112483	377
12214819_SF07	-0.773763735599961	0.13785101751898576	2	12214819	347
12214819_SF08	-0.773763735599961	0.13785101751898576	2	12214819	349
12289378_SF05	1.2871139328571	0.1764352963921079	1	12289378	248
12289378_SF06	1.1349000844639099	0.1764352963921079	1	12289378	250
12289378_SF07	0.7646592687967328	-0.319804503805376	2	12289378	440
12289378_SF08	1.3123316191765502	-0.319804503805376	2	12289378	443
12293355_SF05	-0.773763735599961	-0.8734601865174172	1	12293355	274
12293355_SF06	-0.773763735599961	-0.8734601865174172	1	12293355	275
12293355_SF07	-0.773763735599961	-0.9057402124279154	2	12293355	422
12293355_SF08	-0.773763735599961	-0.9057402124279154	2	12293355	425
12294978_SF05	0.0868012355081518	0.5440963872056656	1	12294978	293
12294978_SF06	0.10585366189823299	0.5440963872056656	1	12294978	295
12294978_SF07	0.0650651484038497	0.7851973245379669	2	12294978	434
12294978_SF08	0.174262700881913	0.7851973245379669	2	12294978	442
12383462_SF05	2.05107761009771	-1.3178613679420064	1	12383462	254
12383462_SF06	1.2933414174475901	-1.3178613679420064	1	12383462	255
12383462_SF07	0.8278991062039921	-1.4520313961724804	2	12383462	432
12383462_SF08	0.029804910457778	-1.4520313961724804	2	12383462	435
12430629_SF07	-0.773763735599961	1.543253205174141	2	12430629	449
12430629_SF08	-0.773763735599961	1.543253205174141	2	12430629	450
12516553_SF05	-0.773763735599961	-0.047709498437270084	1	12516553	325
12516553_SF06	-0.773763735599961	-0.047709498437270084	1	12516553	327
12542142_SF05	1.4850506886944	0.3311760454602567	1	12542142	235
12542142_SF06	1.2216713433344	0.3311760454602567	1	12542142	236
12542142_SF07	0.397641652196075	0.2572687623418397	2	12542142	434
12542142_SF08	0.229568029648462	0.2572687623418397	2	12542142	439
12656695_SF05	-0.773763735599961	-0.22933902073563192	1	12656695	229
12656695_SF06	-0.773763735599961	-0.22933902073563192	1	12656695	231
12656695_SF07	-0.773763735599961	0.45168758786270863	2	12656695	416
12656695_SF08	-0.773763735599961	0.45168758786270863	2	12656695	417
12678519_SF07	0.514943055682721	-0.3370376756541187	2	12678519	383
12678519_SF08	1.0512059528592401	-0.3370376756541187	2	12678519	386
12780703_SF05	-0.773763735599961	-0.12422963638251643	1	12780703	289
12780703_SF06	-0.773763735599961	-0.12422963638251643	1	12780703	292
12780703_SF07	-0.773763735599961	-0.48825493184930363	2	12780703	469
12780703_SF08	-0.773763735599961	-0.48825493184930363	2	12780703	471
12815993_SF07	1.0847487179976298	-0.2349312309353148	2	12815993	581
12815993_SF08	1.345076973912	-0.2349312309353148	2	12815993	583
12956425_SF07	2.1492690612580003	-0.06406817365168507	2	12956425	386
12956425_SF08	2.27398704027315	-0.06406817365168507	2	12956425	387
13092959_SF05	0.469074364777115	0.6083249809913921	1	13092959	371
13092959_SF06	0.8317216750627491	0.6083249809913921	1	13092959	373
13092959_SF07	0.64314549749311	0.3658788885060729	2	13092959	533
13092959_SF08	0.16601677994371697	0.3658788885060729	2	13092959	535
13098268_SF07	-0.773763735599961	-0.9998026001746979	2	13098268	288
13098268_SF08	-0.773763735599961	-0.9998026001746979	2	13098268	291
13111491_SF05	-0.773763735599961	-0.2969720500880421	1	13111491	250
13111491_SF06	-0.773763735599961	-0.2969720500880421	1	13111491	253
13111491_SF07	-0.773763735599961	-1.3050550718590626	2	13111491	428
13111491_SF08	-0.773763735599961	-1.3050550718590626	2	13111491	429
13241014_SF05	-0.773763735599961	-0.556862858890602	1	13241014	381
13241014_SF06	-0.773763735599961	-0.556862858890602	1	13241014	382
13241014_SF07	-0.773763735599961	-0.588911513991897	2	13241014	554
13241014_SF08	-0.773763735599961	-0.588911513991897	2	13241014	556
13448277_SF07	0.10040649220713399	0.1875050380444054	2	13448277	445
13448277_SF08	0.149558169695715	0.1875050380444054	2	13448277	449
13512031_SF05	-0.773763735599961	1.5798713695877975	1	13512031	215
13512031_SF06	-0.773763735599961	1.5798713695877975	1	13512031	218
13512031_SF07	-0.773763735599961	1.0177592171514176	2	13512031	353
13512031_SF08	-0.773763735599961	1.0177592171514176	2	13512031	354
13515870_SF05	-0.773763735599961	0.6992558606886553	1	13515870	351
13515870_SF06	-0.773763735599961	0.6992558606886553	1	13515870	354
13530241_SF05	0.12221469071348	1.1654601604284174	1	13530241	283
13530241_SF06	0.00270913951995464	1.1654601604284174	1	13530241	284
13530241_SF07	0.14681912260149801	1.8634064673184967	2	13530241	420
13530241_SF08	0.177013948689964	1.8634064673184967	2	13530241	421
13551775_SF05	1.44542592082225	0.3760818077837656	1	13551775	258
13551775_SF07	0.8706408513714621	0.7778201230363351	2	13551775	438
13551775_SF08	1.1297566897172902	0.7778201230363351	2	13551775	440
13572279_SF05	1.35858786589544	-2.261560409714234	1	13572279	250
13572279_SF06	1.14527797020594	-2.261560409714234	1	13572279	251
13572279_SF07	0.49340866873342	-1.6188335067275765	2	13572279	433
13572279_SF08	-0.773763735599961	-1.6188335067275765	2	13572279	434
13750586_SF05	0.7218065826367758	-0.14620638507458006	1	13750586	287
13750586_SF06	0.757421094402442	-0.14620638507458006	1	13750586	289
13750586_SF07	-0.773763735599961	0.3082618679956679	2	13750586	469
13750586_SF08	-0.773763735599961	0.3082618679956679	2	13750586	471
13787854_SF07	0.656529671398871	-0.7779265467271301	2	13787854	422
13787854_SF08	0.750222386428225	-0.7779265467271301	2	13787854	424
13948544_SF05	-0.773763735599961	1.4141269512957826	1	13948544	352
13948544_SF06	-0.773763735599961	1.4141269512957826	1	13948544	353
13980738_SF08	0.5367189459226971	1.8868771639703292	2	13980738	457
14040721_SF05	-0.773763735599961	0.342697583836901	1	14040721	240
14040721_SF06	-0.773763735599961	0.342697583836901	1	14040721	243
14040721_SF07	-0.773763735599961	0.09946995913941784	2	14040721	421
14040721_SF08	-0.773763735599961	0.09946995913941784	2	14040721	424
14056552_SF05	0.124944593804261	1.0549140914566104	1	14056552	260
14056552_SF06	0.27431545982747396	1.0549140914566104	1	14056552	262
14056552_SF07	0.0514963391552939	0.6785732594915381	2	14056552	445
14056552_SF08	0.22400860449404	0.6785732594915381	2	14056552	448
14093668_SF07	-0.773763735599961	-0.8975830959836433	2	14093668	332
14093668_SF08	-0.773763735599961	-0.8975830959836433	2	14093668	333
14143026_SF07	0.4064532246856121	-0.053160765553140636	2	14143026	424
14143026_SF08	0.44800785493712497	-0.053160765553140636	2	14143026	425
14175675_SF05	-0.773763735599961	-1.778586772629307	1	14175675	375
14175675_SF06	-0.773763735599961	-1.778586772629307	1	14175675	376
14175675_SF07	-0.773763735599961	-0.9222370754523358	2	14175675	558
14175675_SF08	-0.773763735599961	-0.9222370754523358	2	14175675	561
14315964_SF05	1.10947557790002	-0.8039358120935806	1	14315964	280
14315964_SF06	0.969947999187977	-0.8039358120935806	1	14315964	281
14315964_SF07	1.66226118850191	-0.30266528398603876	2	14315964	462
14315964_SF08	1.8519239320141203	-0.30266528398603876	2	14315964	463
14390583_SF05	0.0	-0.1407060243536574	1	14390583	222
14390583_SF06	0.185275824152258	-0.1407060243536574	1	14390583	224
14390583_SF07	0.240708384362427	1.036158783231866	2	14390583	405
14390583_SF08	0.35691365851617796	1.036158783231866	2	14390583	408
14494311_SF05	-0.773763735599961	0.0013078843914112643	1	14494311	283
14494311_SF06	-0.773763735599961	0.0013078843914112643	1	14494311	285
14494311_SF07	-0.773763735599961	0.4759253906424493	2	14494311	447
14494311_SF08	-0.773763735599961	0.4759253906424493	2	14494311	448
14561280_SF05	-0.773763735599961	0.7559363347558474	1	14561280	316
14561280_SF06	-0.773763735599961	0.7559363347558474	1	14561280	318
14561280_SF07	-0.773763735599961	1.5085850176173579	2	14561280	464
14561280_SF08	-0.773763735599961	1.5085850176173579	2	14561280	465
14581506_SF05	-0.773763735599961	-1.0550205151474052	1	14581506	317
14581506_SF06	-0.773763735599961	-1.0550205151474052	1	14581506	319
14583928_SF05	-0.00812749809584997	-2.044654270631523	1	14583928	326
14583928_SF06	0.114030360740182	-2.044654270631523	1	14583928	328
14590405_SF05	2.3980629620267	1.17622696333517	1	14590405	287
14590405_SF06	1.1935863219071998	1.17622696333517	1	14590405	290
14590405_SF07	0.9874418002482159	0.20971470964314448	2	14590405	473
14590405_SF08	1.00524313525874	0.20971470964314448	2	14590405	475
14804704_SF07	-0.773763735599961	-0.3255381544017563	2	14804704	404
14804704_SF08	-0.773763735599961	-0.3255381544017563	2	14804704	405
14835627_SF05	-0.773763735599961	-1.6602846449888846	1	14835627	236
14835627_SF06	-0.773763735599961	-1.6602846449888846	1	14835627	239
14911186_SF05	1.0371869395892601	0.34847527369507986	1	14911186	383
14911186_SF06	0.910925736417685	0.34847527369507986	1	14911186	386
14948866_SF07	-0.773763735599961	-0.07498316176113942	2	14948866	320
14948866_SF08	-0.773763735599961	-0.07498316176113942	2	14948866	322
14952019_SF05	-0.773763735599961	-0.4337881187539564	1	14952019	250
14952019_SF06	-0.773763735599961	-0.4337881187539564	1	14952019	251
14952019_SF07	-0.773763735599961	-0.2126043689589085	2	14952019	429
14952019_SF08	-0.773763735599961	-0.2126043689589085	2	14952019	430
15066469_SF05	-0.0868012355081516	-0.18484193530192053	1	15066469	319
15066469_SF06	-0.124944593804261	-0.18484193530192053	1	15066469	322
15066469_SF07	-0.1413443101759	0.3804663768616881	2	15066469	508
15066469_SF08	-0.13860850211585	0.3804663768616881	2	15066469	510
15127457_SF05	-0.773763735599961	-0.17930708653400454	1	15127457	277
15127457_SF06	-0.773763735599961	-0.17930708653400454	1	15127457	280
15401240_SF05	-0.773763735599961	0.938881020029139	1	15401240	298
15401240_SF06	-0.773763735599961	0.938881020029139	1	15401240	302
15487950_SF05	-0.773763735599961	1.7784803489385124	1	15487950	303
15487950_SF06	-0.773763735599961	1.7784803489385124	1	15487950	305
15487950_SF07	-0.773763735599961	1.6187270830367817	2	15487950	467
15487950_SF08	-0.773763735599961	1.6187270830367817	2	15487950	469
15586956_SF05	-0.773763735599961	-0.268644993851195	1	15586956	231
15586956_SF06	-0.773763735599961	-0.268644993851195	1	15586956	233
15586956_SF07	-0.773763735599961	-0.7238748886234969	2	15586956	413
15586956_SF08	-0.773763735599961	-0.7238748886234969	2	15586956	415
15673945_SF06	-0.773763735599961	-0.9538619588140648	1	15673945	350
15717213_SF05	0.18252048810480104	-0.34858169738587474	1	15717213	300
15717213_SF06	0.584270854430911	-0.34858169738587474	1	15717213	302
15717213_SF07	-0.773763735599961	-0.11874516962097789	2	15717213	470
15717213_SF08	-0.773763735599961	-0.11874516962097789	2	15717213	472
15717522_SF07	3.2049229889073394	0.31397486707290634	2	15717522	350
15717522_SF08	2.31150118494789	0.31397486707290634	2	15717522	351
15721911_SF07	2.07380083714222	0.741545329106311	2	15721911	404
15721911_SF08	1.70704276351053	0.741545329106311	2	15721911	406
15752525_SF07	0.663265970341929	-0.09684111584042263	2	15752525	389
15752525_SF08	0.9274591490583991	-0.09684111584042263	2	15752525	391
15785561_SF05	-0.773763735599961	0.4698403704451034	1	15785561	373
15785561_SF06	-0.773763735599961	0.4698403704451034	1	15785561	374
15785561_SF07	-0.773763735599961	-0.7168276762793594	2	15785561	543
15785561_SF08	-0.773763735599961	-0.7168276762793594	2	15785561	546
15892873_SF07	0.385940595268144	-1.6392089129428642	2	15892873	532
15892873_SF08	0.0542092627103659	-1.6392089129428642	2	15892873	535
16020939_SF05	0.8127281237795999	-0.5760216081827934	1	16020939	231
16020939_SF06	1.0654346671541801	-0.5760216081827934	1	16020939	233
16020939_SF07	1.4769390535110802	-1.2439993563384844	2	16020939	413
16020939_SF08	0.8946376549510879	-1.2439993563384844	2	16020939	416
16041443_SF07	1.6842298310813302	1.1339388404697157	2	16041443	375
16041443_SF08	1.5721549614583603	1.1339388404697157	2	16041443	376
16063055_SF07	0.623282094087235	-0.5442028108964606	2	16063055	311
16063055_SF08	0.299723589909707	-0.5442028108964606	2	16063055	312
16068286_SF05	-0.773763735599961	-0.46994679413589824	1	16068286	266
16068286_SF06	-0.773763735599961	-0.46994679413589824	1	16068286	268
16068286_SF07	-0.773763735599961	-1.1340452641605103	2	16068286	460
16068286_SF08	-0.773763735599961	-1.1340452641605103	2	16068286	461
16097411_SF07	-0.773763735599961	-0.97330056892705	2	16097411	315
16097411_SF08	-0.773763735599961	-0.97330056892705	2	16097411	318
16204040_SF05	0.786618888637246	-2.3369615395250785	1	16204040	211
16204040_SF06	0.9613114972136259	-2.3369615395250785	1	16204040	214
16240769_SF05	0.743062347778735	-0.9389874437199339	1	16240769	232
16240769_SF06	0.29406117319325104	-0.9389874437199339	1	16240769	233
16240769_SF07	-0.773763735599961	-1.8337255075700611	2	16240769	414
16240769_SF08	-0.773763735599961	-1.8337255075700611	2	16240769	417
16396439_SF05	1.0559251085408798	0.869382346454463	1	16396439	213
16396439_SF06	1.1505134671581299	0.869382346454463	1	16396439	214
16485541_SF05	0.31676946471089196	0.23062997406137806	1	16485541	233
16485541_SF07	-0.773763735599961	1.1871311439131962	2	16485541	421
16485541_SF08	0.13040721535955999	1.1871311439131962	2	16485541	424
16545524_SF05	-0.773763735599961	0.457721784889021	1	16545524	330
16545524_SF06	-0.773763735599961	0.457721784889021	1	16545524	332
16545524_SF07	-0.773763735599961	0.9819519153810291	2	16545524	513
16545524_SF08	-0.773763735599961	0.9819519153810291	2	16545524	515
16577761_SF05	-0.10312969454835498	-2.140659273801303	1	16577761	298
16577761_SF06	-0.127675428347945	-2.140659273801303	1	16577761	301
16662328_SF05	0.0135460952960494	-0.3083682916864628	1	16662328	250
16662328_SF06	-0.0813637693190745	-0.3083682916864628	1	16662328	253
16662328_SF07	-0.0325153630354811	0.006752318468346462	2	16662328	436
16662328_SF08	-0.097684034261336	0.006752318468346462	2	16662328	438
16846459_SF07	-0.773763735599961	-1.436666746142738	2	16846459	387
16846459_SF08	-0.773763735599961	-1.436666746142738	2	16846459	389
16853657_SF05	1.4932612325011	1.2557336676901039	1	16853657	228
16853657_SF06	0.851020125063882	1.2557336676901039	1	16853657	230
16853657_SF07	0.9527461099621121	0.9558976291614202	2	16853657	407
16853657_SF08	1.37933176000442	0.9558976291614202	2	16853657	409
16863149_SF05	-0.0054182989236505	0.6214670735629402	1	16863149	372
16863149_SF06	-0.0135460952960492	0.6214670735629402	1	16863149	375
16863149_SF07	0.505685360972698	-0.042259640040358336	2	16863149	544
16863149_SF08	0.518038747967416	-0.042259640040358336	2	16863149	546
16913125_SF05	1.7814152632241202	0.8265612315123473	1	16913125	263
16913125_SF06	1.1145029109346398	0.8265612315123473	1	16913125	265
16913125_SF07	1.1557806916033602	0.5631197781575323	2	16913125	435
16913125_SF08	0.487298212431925	0.5631197781575323	2	16913125	439
16935973_SF05	0.42121001856049606	1.475632092280681	1	16935973	343
16935973_SF06	0.333907887340619	1.475632092280681	1	16935973	346
16935973_SF07	0.6531726800522171	1.4290029021803399	2	16935973	524
16935973_SF08	-0.10857841491008502	1.4290029021803399	2	16935973	527
16960763_SF07	0.782932797366993	-0.439774267935981	2	16960763	313
16960763_SF08	1.16641247576238	-0.439774267935981	2	16960763	314
16969917_SF07	-0.11948569810983699	0.36006568489307533	2	16969917	546
16969917_SF08	-0.0406482340201843	0.36006568489307533	2	16969917	547
17086721_SF05	-0.773763735599961	2.023242779458804	1	17086721	280
17086721_SF06	-0.773763735599961	2.023242779458804	1	17086721	281
17086721_SF07	-0.773763735599961	1.7046783176805795	2	17086721	428
17086721_SF08	-0.773763735599961	1.7046783176805795	2	17086721	430
17090904_SF07	-0.773763735599961	0.512816466530919	2	17090904	336
17090904_SF08	-0.773763735599961	0.512816466530919	2	17090904	337
17101027_SF07	1.3654373087471101	-0.5067273221827164	2	17101027	311
17101027_SF08	1.19912781739602	-0.5067273221827164	2	17101027	312
17143477_SF05	-0.773763735599961	-0.015025820903466523	1	17143477	385
17143477_SF06	-0.773763735599961	-0.015025820903466523	1	17143477	388
17143477_SF07	-0.773763735599961	1.2923517769581785	2	17143477	568
17143477_SF08	-0.773763735599961	1.2923517769581785	2	17143477	570
17208485_SF07	-0.773763735599961	2.2280864842223362	2	17208485	463
17208485_SF08	-0.773763735599961	2.2280864842223362	2	17208485	464
17230157_SF07	-0.773763735599961	-0.2517525374769724	2	17230157	408
17230157_SF08	-0.773763735599961	-0.2517525374769724	2	17230157	409
17259943_SF07	0.636496516757884	-1.0087931959693934	2	17259943	316
17259943_SF08	0.890602618509559	-1.0087931959693934	2	17259943	318
17353203_SF07	1.1880812388413402	1.9831841644001722	2	17353203	522
17353203_SF08	1.50999122476179	1.9831841644001722	2	17353203	523
17404802_SF05	-0.773763735599961	0.44566970891543856	1	17404802	273
17404802_SF06	-0.773763735599961	0.44566970891543856	1	17404802	275
17404802_SF07	-0.773763735599961	-0.9139577182977305	2	17404802	421
17404802_SF08	-0.773763735599961	-0.9139577182977305	2	17404802	424
17437941_SF05	-0.773763735599961	0.07214720922902498	1	17437941	384
17437941_SF06	-0.13040721535955999	0.07214720922902498	1	17437941	385
17437941_SF07	0.866690044494302	-0.107786714761131	2	17437941	564
17437941_SF08	0.606915408068744	-0.107786714761131	2	17437941	567
17453111_SF07	0.60041422775608	-0.004136510582293048	2	17453111	447
17453111_SF08	0.6298755566273871	-0.004136510582293048	2	17453111	448
17671755_SF07	-0.773763735599961	0.028533670320973658	2	17671755	424
17671755_SF08	-0.773763735599961	0.028533670320973658	2	17671755	426
17675569_SF05	0.0162555331078793	1.330779908609203	1	17675569	226
17675569_SF06	-0.0189650902579186	1.330779908609203	1	17675569	229
17675569_SF07	0.571465102323582	0.8419546023638512	2	17675569	376
17675569_SF08	0.097684034261336	0.8419546023638512	2	17675569	377
17838578_SF07	-0.773763735599961	2.167926419181347	2	17838578	470
17838578_SF08	-0.773763735599961	2.167926419181347	2	17838578	472
17841344_SF07	-0.773763735599961	-0.09137271950413071	2	17841344	347
17841344_SF08	-0.0650651484038498	-0.09137271950413071	2	17841344	349
17885707_SF07	-0.773763735599961	-0.8114667013243522	2	17885707	312
17885707_SF08	-0.773763735599961	-0.8114667013243522	2	17885707	315
17907460_SF05	-0.0514963391552939	1.3177549442512115	1	17907460	312
17907460_SF06	-0.0243846422005991	1.3177549442512115	1	17907460	315
17907460_SF07	0.8240885965242758	-0.24053075744976082	2	17907460	459
