θc[σ2],θc[σ2_2],θc[σ2_3],θc[σ2_4],lπ
0.16764793949234316,0.555059125112775,1.669558023987631,0.0648822721695749,-732.977091550943
0.13294707894852162,0.5154252581238231,3.006513455082431,0.06765831757533372,-735.7060610214264
0.20593536950268637,0.48800276395453523,1.685430657664648,0.06626081388431718,-734.7318714265258
0.20616185684524366,0.6370690203909508,0.9995016736399132,0.06508677291851654,-735.9015381412992
0.1446216086050112,0.5294931993225369,0.7466106563303024,0.06691855163780326,-732.3855729332424
0.18853454427127292,0.5028393559280103,0.47538981580949996,0.06326886154679537,-733.6691614743751
0.13922212991989538,0.5070560963807156,0.8639718273318429,0.06046819850569291,-735.0179269082082
0.14450906228856325,0.6192422021556836,1.8369994773692058,0.07728290457509245,-734.9755077289147
0.143131353098338,0.48530347015951725,1.5101659572786652,0.07049963240466683,-733.8294123012023
0.1697496591042341,0.5589702639148685,0.7994310547242464,0.06899844773440343,-732.1592993441405
0.12438530220384827,0.5476781697783474,0.8333488102363272,0.0700944263469267,-733.5352758591316
0.16404093865110403,0.5363798088692182,0.5837504562872867,0.06461634517139042,-732.4007294409457
0.1847762204037421,0.514957709103966,0.6909826418182441,0.06534838337851905,-732.8721359621466
0.13286582223366294,0.5421529150170525,0.45094093793908624,0.06591764055309797,-733.2450268644935
0.11661743481204867,0.5261889788402676,0.20807966695476376,0.07852655592621435,-737.065760084685
0.16945283655949972,0.5296772675518494,0.15352533162025536,0.0784397933689604,-735.4880431754128
0.16451079926671974,0.4606911676855187,0.25435370574682253,0.07346310987418235,-734.6489252562084
0.10765658790043019,0.6488492096544753,0.2448606398329103,0.06980688693680141,-736.9101344822128
0.13532549543773797,0.5621934893364847,0.27167810897379385,0.06819391559541149,-733.1152733544403
0.17854352069646806,0.5333882615925272,0.29730689520012166,0.06793963645984992,-732.8646149966285
0.15944309083909158,0.577418132642632,0.16768719375991895,0.06492936751477404,-733.4173270216451
0.1527960895994281,0.5227403438401516,0.1465422678225668,0.07269842821466806,-733.7843120368854
0.1580241480561801,0.482063851995197,0.19864349707261492,0.07100040245301305,-733.8972901461133
0.12237171436322791,0.614106056093165,0.2037940506663436,0.07080225644171821,-734.682446568521
0.13998334179874727,0.5752336145719352,0.3472443842140459,0.0691091986033521,-732.6540603807612
0.12200405449878554,0.5480590429514606,0.6091896962488438,0.06928510504422795,-733.8174036330242
0.15861512463691693,0.5412204061420097,0.9547958951195165,0.06839783642582592,-732.0103663490103
0.18406033448142495,0.49043593270796,1.178056562788367,0.061239142416879354,-734.4079592912854
0.1670728579173052,0.5864882068187041,2.592053078854399,0.066674998719654,-734.1525208626798
0.16085154095194026,0.542716897242032,3.2200268107515324,0.08133930030089992,-738.0144707192446
0.13576762521080696,0.6075491094924582,2.5821628618796693,0.06771844793629754,-734.5653845049917
0.15948704540702802,0.6144230414852432,1.9151521831040825,0.06939984035871744,-733.4659162110344
0.1746227056449527,0.4794097208706463,1.086291496686452,0.07139436839259583,-733.2845576778581
0.15965668231176308,0.5978096263641188,1.1093489823032512,0.0636822972074912,-732.935706663485
0.13129832897314614,0.6776104408188792,0.767564503571414,0.06952044984763862,-734.2700229145308
0.15051092818480305,0.6071986983440385,0.4402247960375195,0.06335434790174255,-733.2024595036766
0.1477627483958932,0.6902726025126673,0.5241022366172008,0.06974510083465832,-734.3170422995336
0.19215783635130435,0.5912598739043702,0.5813064230741314,0.07376164974311976,-734.4573102855643
0.1555569178411848,0.5455561500421453,0.2758593035570165,0.06460799368816122,-732.8852425882353
0.15925102080942954,0.5663812504628014,0.21685971145761446,0.07345279715236645,-733.3719652814054
0.14817686518716724,0.6144431120147507,0.14223884411374518,0.061251116735374284,-735.1969095338395
0.16422336295569298,0.49501240060704255,0.22415334807028942,0.0651079030382962,-733.5346390806604
0.1550281003978334,0.5510752704522558,0.1153432447158067,0.07787435734029366,-735.3205064213879
0.12993691817621783,0.7088862704534741,0.12197330160405948,0.07457597724087282,-737.3540876458484
0.1482613027450398,0.6640732043735539,0.09559902182967368,0.06385474531017189,-735.8006234682139
