θl[η],θc[σ2],θc[σ2_2],θc[σ2_3],lπ
0.22946392387905812,0.07510431939484488,0.9037391433109178,0.7055027355327536,-639.4501782588179
0.2224570256588267,0.05522021552065262,0.8604449610738772,0.4994714308592218,-638.2711414781902
0.21768973051557164,0.05776030908624035,0.9081052890821296,0.46696751901216704,-638.0947112853427
0.22498585741623017,0.044127860486185076,0.7672910980131079,0.5323430768689483,-642.0592596749206
0.20994776912563326,0.07302491655383576,0.9216683289754547,0.5199863119205265,-639.1795895819897
0.22212747771303512,0.05457895908714948,0.9377021557905401,0.31607604003072554,-638.7019422429398
0.22479376278476346,0.05905140875513425,0.9336813399131323,0.41253737903482773,-638.3440102064561
0.22580314101555216,0.06860457256623752,0.895288890804817,0.5583560950879071,-638.327793346371
0.2294640106644971,0.048656442605898985,0.8626566662466846,1.079976012023867,-639.6575951603579
0.21932249576800625,0.06350375404801425,0.9681132756254901,1.6107130677925658,-638.7697963955226
0.21676945819673477,0.0751100547605341,0.9096564033936817,1.3880916539839094,-638.791614136738
0.21874949682369113,0.05553557860784719,0.8749071965289007,1.6873448688177402,-638.7466631905128
0.22424720732308448,0.05997584055428071,0.902503943844573,1.1189705606016385,-638.0532828547431
0.2191065749320577,0.07891015421544878,0.8674844526975225,1.366894660806968,-639.0873608387383
0.20483863285916387,0.0845052127406878,0.8149420215122584,0.9839701477512729,-641.8048973761446
0.22857191957059236,0.06305171276989133,0.863645215405392,1.2087016208688035,-638.6481068989287
0.2276734753483077,0.06416149592283091,0.896554505381671,1.0131977367952363,-638.3782825035724
0.2101083389162817,0.08698355662706173,0.8743718068634452,0.779735820019439,-640.4960082286548
0.21573130075526442,0.06836443185526316,0.8762598902214331,0.7340956280711156,-637.966603647901
0.2185165378174932,0.06380155087320477,0.7476248484239865,0.4964997850105641,-639.9081290914662
0.21500643847729867,0.06771243064635095,0.9346709403998765,0.4744176187549715,-638.3181121669966
0.21532234403960981,0.0673781348437214,0.8366472717675001,1.0242450783685437,-638.2569234547674
0.21102740766183284,0.07041095333574632,0.9366866340007871,0.8654041742320002,-638.8473782509127
0.2167306626948996,0.07610379558073038,0.9179356866311673,0.8266295233480836,-638.5924361514058
0.21805113231599377,0.06610908337148642,1.048201687012156,0.5056160725824953,-639.6827113119316
0.20707953296333054,0.051379521243752585,1.0821647345754835,0.8376202910418656,-643.021970246229
0.2145090317090876,0.05324569039383404,0.7789537225416101,1.594132173875326,-640.6600927743301
0.20138069124908492,0.05618271796053337,0.8533758474489037,1.179808003669268,-642.4369630450295
0.22133528278035508,0.06650563732907436,0.9754925737584604,1.1174899566403678,-638.5449900439054
0.21540668817235614,0.06967603642876727,0.854380787678879,0.6863430746374142,-638.1311933329913
0.2195889770419166,0.06903385445863797,0.8041097643578038,1.4679232778811313,-638.9173973432939
0.21291001495198342,0.0761020094925841,0.9795247030174723,1.4619774114892672,-639.9193701944923
0.21723649178572257,0.06683886728924654,0.8150278854348805,1.7817891672563595,-639.0604823300474
0.2162638177141964,0.06077139079200541,0.8580426712308594,1.3914760507837713,-638.3199132232826
0.2230613003277187,0.04919415486840658,0.9442289896568596,1.0896197015619533,-639.1858576693649
0.21512041939086862,0.049351994178168226,1.0239675815988831,1.0193432029202754,-640.553217658258
0.22519182404504562,0.042205404854995056,0.8519158001907996,1.2451767525181672,-641.1870984359011
0.24326378228472892,0.05211479621540447,0.8439443609599906,1.2379330114504687,-642.650921953433
0.2133449326859739,0.05835354560048937,0.9423921800276103,1.2768783133665171,-638.773276829291
0.2219723095067129,0.06720933082191252,0.8969768213676317,0.7386978429600789,-637.8665775180453
0.21748651322871299,0.06239119837954558,0.8946439001078789,0.7274902393983982,-637.7625720194085
0.22212189817953287,0.05762566322437046,0.9535725401876984,0.736946410020255,-638.1825268971129
0.22710093682671187,0.0714559612530202,0.9216593189228194,1.290020214151041,-639.0371629582412
0.23007272752491348,0.061227170967796576,0.8228637384672326,0.8109217336023923,-639.0211346586525
0.21424104313783637,0.06606500642377751,0.9434044228442405,1.054441175391843,-638.368110057307
0.21825513899737659,0.05780159602785775,0.9435658422401461,1.6114710257489886,-638.6815489155766
0.22163569823505097,0.06815583196599825,0.9519826573696434,2.0354614365435166,-639.3108805241959
0.2213345350862671,0.060838646654211,0.9136125960185708,1.5667016579782533,-638.3159328542431
0.22799633651702705,0.05646588101487024,0.9194529768121849,1.3075986491318725,-638.7579696775886
