log2bayes	pair_code
-8.875	1130
-1.163	1131
-2.59	1132
-6.857	1133
-7.356	1134
-5.191	1135
-5.436	1136
-6.413	1137
-8.884	1138
-6.548	1139
-9.673	113
-3.995	1140
-4.007	1141
-6.715	1142
-4.178	1143
-5.995	1144
-1.989	1145
-4.74	1146
-3.866	1147
-6.596	1148
-3.587	1149
-3.991	114
-4.443	1150
-1.77	1151
-3.954	1152
-5.853	1153
-3.374	1154
-6.879	1155
-4.882	1156
-7.063	1157
-5.931	1158
-4.012	1159
-7.272	115
-4.39	1160
-6.872	1161
-5.583	1162
-5.77	1163
-6.188	1164
-8.186	1165
-5.269	1166
-4.914	1167
-6.221	1168
-3.328	1169
-5.143	116
-4.765	1170
-0.954	1171
-6.304	1172
-4.714	1173
-6.009	1174
-7.22	1175
-5.491	1176
-7.611	1177
-3.545	1178
-6.591	1179
-6.258	117
-4.794	1180
-4.967	1181
-4.337	1182
-7.237	1183
-1.875	1184
-8.583	1185
-3.919	1186
-6.673	1187
-4.767	1188
-4.638	1189
3.053	118
-9.532	1190
-6.885	1191
-5.019	1192
-5.597	1193
-3.56	1194
-6.143	1195
-5.627	1196
-6.379	1197
-2.32	1198
-8.345	1199
-5.746	119
-3.873	1200
-20.606	1201
-20.662	1202
-20.744	1203
-20.867	1204
-20.898	1205
-20.664	1206
-20.633	1207
-5.017	120
-20.895	1213
-20.725	1214
-20.711	1215
-20.754	1216
-20.612	1217
-20.871	1218
-20.757	1219
-20.714	121
-20.751	1220
-20.854	1221
-20.674	1222
-20.617	1223
-20.662	1224
-20.675	1225
-20.602	1226
-20.83	1227
-20.835	1228
-21.297	1229
-20.577	122
-20.673	1230
-20.98	1231
-20.662	1232
-20.67	1233
-20.772	1234
-20.668	1235
-21.005	1236
-20.983	1237
-20.806	1238
-20.619	1239
-20.798	123
-19.525	1240
-20.86	1241
-21.098	1242
-20.708	1243
-20.874	1244
-20.645	1245
-20.586	1246
-20.784	1247
-20.729	1248
-1.155	1249
-21.063	124
-6.776	1250
-2.8	1251
-3.914	1252
-6.005	1253
-2.412	1254
-6.003	1255
-10.301	1256
-8.408	1257
-2.313	1258
-5.352	1259
-20.734	125
-6.541	1260
-5.81	1261
-4.843	1262
-3.951	1263
-4.315	1264
-6.375	1265
-3.953	1266
-5.599	1267
-5.735	1268
-4.356	1269
-20.487	126
-1.787	1275
-3.985	1277
-4.81	1278
-6.219	1279
-21.834	127
-6.146	1280
-5.044	1281
-8.435	1284
-21	128
-5.386	1293
-5.137	1294
-2.444	1297
-0.551	1299
-20.932	129
-4.661	1301
-2.621	1307
-20.934	130
-10.093	1315
-6.074	1316
-5.561	1317
-4.306	1318
-4.529	1319
-20.832	131
-3.651	1320
-7.335	1321
-7.576	1322
-3.098	1323
-4.399	1324
-6.844	1325
1.792	1327
-3.31	1328
-3.002	1329
-20.712	132
-2.246	1330
-6.533	1331
-7.748	1332
-4.741	1333
-7.322	1334
-2.749	1335
-5.679	1336
-8.903	1339
-20.829	133
-6.917	1340
-6.145	1341
-5.616	1342
-4.6	1343
-5.922	1344
-21.317	1345
-20.875	1346
-20.687	1347
-20.998	1348
-20.735	1349
-20.722	134
-20.674	1350
-20.65	1351
-20.904	1352
-20.755	1353
-21.16	1354
-20.938	1355
-20.76	1356
-20.647	1357
-20.935	1358
-20.89	1359
-20.812	135
-20.714	1360
-20.773	1361
-20.789	1362
-20.739	1363
-20.725	1364
-20.694	1365
-20.786	1366
-20.709	1367
-20.792	136
-5.363	1373
-9.121	1374
-4.316	1375
-6.905	1378
-20.61	137
-1.454	1382
-2.583	1383
-6.753	1384
-3.324	1385
-4.751	1386
-5.788	1387
-5.757	1388
-3.672	1389
-20.766	138
-4.264	1390
-4.399	1391
-1.329	1393
-4.988	1394
-5.613	1395
-3.795	1398
-4.628	1399
-20.745	139
3.465	1401
-3.233	1405
-2.167	1406
-6.117	1407
-5.068	1408
-2.433	1409
-20.795	140
-4.957	1410
-5.125	1411
-4.128	1412
-0.928	1413
-4.687	1414
-7.578	1415
-2.024	1416
-5.521	1417
-4.76	1418
-4.422	1419
-20.833	141
-5.997	1420
-5.081	1421
-4.865	1422
-4.806	1423
-4.752	1424
-6.937	1425
-6.485	1426
-7.736	1427
-7.053	1428
-4.624	1429
-20.875	142
-5.281	1430
-4.662	1431
-10.236	1432
-4.749	1433
-5.612	1434
-4.905	1435
-5.36	1436
-5.738	1437
-3.297	1438
-6.469	1439
-20.861	143
-5.67	1440
-20.816	1441
-20.733	1442
-20.9	1443
-20.866	1444
-20.563	1445
-20.656	1446
-20.5	1447
-20.628	1448
-21.954	1449
-20.662	144
-20.563	1450
-20.888	1451
-20.348	1452
-20.625	1453
-20.801	1454
-20.716	1455
-20.649	1456
-20.743	1457
-20.748	1458
-20.616	1459
-6.144	145
-20.915	1460
-20.682	1461
-20.76	1462
-21.145	1463
-20.833	1464
-5.156	1465
-0.845	1466
-14.233	1467
-4.445	1468
-2.471	1469
-5.828	146
-4.208	1470
-5.416	1471
-4.888	1472
-1.858	1473
-4.568	1474
-9.763	1475
-4.994	1476
-3.686	1477
-8.582	1478
-5.848	1479
-2.795	147
-5.086	1480
-6.296	1481
-0.885	1482
-5.157	1483
-4.813	1484
-2.325	1485
-1.518	1486
-3.805	1487
-0.863	1488
-5.907	1489
-8.913	148
-10.654	1490
-2.587	1491
-3.927	1492
-3.339	1493
-8.508	1494
-6.13	1495
-9.283	1496
2.009	1497
-5.844	1498
-3.533	1499
-5.37	149
-3.771	1500
-2.731	1501
-3.44	1502
-1.996	1503
-2.647	1504
-4.761	1505
-6.025	1506
-5.679	1507
-6.508	1508
-4.074	1509
-7.546	150
-5.844	1510
-5.532	1511
-5.26	1512
-20.762	1513
-21.074	1514
-20.636	1515
-1.939	151
-20.847	1521
-20.806	1522
-20.664	1523
-20.856	1524
-20.609	1525
-20.313	1526
-20.609	1527
-20.707	1528
-20.568	1529
-6.502	152
-20.714	1530
-20.932	1531
-20.649	1532
-20.677	1533
-21.447	1534
-20.598	1535
-5.665	153
-7.196	1541
-4.988	1542
-6.89	1543
-2.767	1544
-2.313	1545
-4.251	1546
-4.885	1547
-6.388	1548
-5.76	1549
-5.883	154
-2.719	1550
-2.315	1551
-6.189	1552
0.307	1553
-6.642	1554
-2.971	1555
-5.817	1556
-2.225	1557
-4.55	1558
-2.688	1559
-6.056	155
-3.798	1560
-5.88	1561
-8.109	1562
-4.607	1563
-6.195	1564
-6.199	1565
-9.001	1566
-8.809	1567
-6.231	1568
-2.819	1569
-5.456	156
-5.484	1570
-6.531	1571
-5.819	1572
-5.837	1573
-5.251	1574
-3.847	1575
-4.162	1576
-4.595	1577
-2.698	1578
-2.548	1579
-3.755	157
-5.118	1580
-2.055	1581
-6.583	1582
-2.663	1583
-4.079	1584
-5.56	1585
-2.56	1586
0.237	1587
-6.545	1588
-5.593	1589
-5.892	158
-9.594	1590
-4.335	1591
-6.39	1592
-0.063	1593
-9.407	1594
-8.963	1595
-8.084	1596
-6.827	1597
-4.6	1598
-2.515	1599
-4.538	159
-4.882	15
-6.97	1600
-1.656	1601
-6.657	1602
-4.204	1603
-4.97	1604
0.134	1605
-6.478	1606
-5.297	1607
-11.802	1608
3.61	1609
-6.782	160
-3.913	1610
-3.282	1611
-0.042	1612
-6.18	1613
-5.825	1614
-9.99	1615
-2.649	1616
-5.835	1617
-5.98	1618
-5.014	1619
-6.374	161
-8.422	1620
-2.064	1621
-4.352	1622
-6.681	1623
-3.185	1624
-3.696	1625
-5.416	1626
-6.348	1627
-4.458	1628
-6.848	1629
-6.016	162
-7.704	1630
-1.695	1631
-6.3	1632
-6.678	1633
-5.544	1634
-4.872	1635
-5.495	1636
-3.726	1637
-7.904	1638
-5.742	1639
-2.876	1640
2.196	1641
-3.842	1642
-6.07	1643
-6.984	1644
-5.228	1645
-2.393	1646
-7.187	1647
-4.279	1648
-4.476	1649
-5.602	164
-7.763	1650
-5.891	1651
4.656	1652
-4.184	1653
-6.394	165
-7.525	1662
-5.508	1663
-5.303	1664
-10.2	1665
-8.05	1666
-2.089	1667
-6.082	1668
-6.081	1669
-5.235	166
-4.577	1670
-3.447	1671
-6.488	1672
-5.6	1674
-3.348	1676
-6.315	1677
-6.509	1678
-2.33	167
-2.941	1680
-5.559	1681
-5.235	1683
3.399	1684
-5.889	1686
-6.241	1687
-5.129	1688
-1.675	1689
-7.072	168
-4.909	1690
4.225	1691
-1.734	1692
-0.379	1693
-2.92	1694
-4.854	1698
-5.158	169
-6.518	16
-0.307	1704
-8.146	1705
-5.683	1706
3.463	1707
-5.477	1708
-1.983	1709
-5.029	170
-7.029	1710
-7.083	1711
-5.999	1712
-6.942	1713
-2.579	1714
-3.328	1715
-3.337	1716
0.228	1717
-7.652	1718
-4.755	1719
-5.095	171
-4.977	1720
-5.249	1721
-3.023	1722
-4.405	1723
-6.179	1724
-4.947	1725
2.789	1726
-4.345	1727
-5.039	1728
-3.456	172
-5.731	1732
-7.484	1733
-3.244	1735
-7.094	1736
-4.984	1737
-7.04	1738
-4.735	173
-4.84	1746
-4.557	1747
-8.556	1748
-4.871	174
-20.577	1753
-21.327	1754
-20.695	1755
-20.745	1756
-20.702	1757
-20.768	1758
-20.763	1759
-5.894	175
-20.557	1760
-20.707	1761
-20.766	1762
-20.535	1763
-20.825	1764
-20.945	1765
-20.863	1766
-20.747	1767
-20.505	1768
-20.784	1769
-6.467	176
-20.732	1770
-20.729	1771
-20.937	1772
-21.024	1773
-20.717	1774
-20.787	1775
2.648	177
-9.846	1781
-8.283	1782
-4.803	178
-6.153	1797
-6.622	1798
-6.629	179
-6.635	17
-1.588	1801
-9.746	1802
-6.431	1804
-5.74	1805
-3.778	1806
-5.232	1807
-3.035	1808
-3.721	1809
-5.185	180
-0.798	1810
-6.472	1811
-6.746	1812
1.145	1818
-6.181	1819
-5.831	181
-4.805	1821
-5.335	1822
-6.876	1824
-4.391	1825
4.547	1826
2.142	1827
-1.276	1828
-6.6	1829
-4.674	182
-6.088	1830
-4.087	1831
-2.077	1832
-2.219	1833
-4.985	1834
-4.661	1835
-7.453	1836
-4.6	1837
-4.482	1838
-4.327	1839
-6.078	183
-3.015	1840
-5.924	1841
-4.237	1842
-2.295	1843
-2.904	1844
-0.801	1845
-8.323	1846
-4.182	1847
-2.995	1848
-5.788	1849
-4.713	184
-7.131	1850
-8.685	1851
-2.568	1852
-4.897	1853
-2.67	1854
-4.135	1855
-3.807	1856
0.299	1857
-2.529	1858
-6.011	1859
-4.788	185
-2.091	1860
-5.98	1861
-5.45	1863
2.885	1869
-4.204	186
-5.775	1870
-5.65	1871
-3.54	1872
-7.13	1873
-5.781	1874
-7.723	1875
-5.524	1876
-3.793	1877
-6.301	1878
-6.289	1879
-7.06	187
-5.035	1880
-5.155	1881
-4.82	1882
-5.914	1883
-4.597	1884
-6.118	1885
-6.999	1886
-6.574	1887
-5.69	1888
-5.462	1889
-2.568	188
-3.877	1890
-5.83	1891
-3.526	1892
-4.162	1893
-5.338	1894
-5.562	1895
-6.593	1898
0.911	189
-10.058	18
-7.097	1902
-3.419	1903
-2.912	1904
1.942	1905
-5.146	1906
-7.846	1907
-4.642	1908
-6.015	1909
-3.812	190
3.951	1910
-5.111	1911
-6.357	1912
-5.155	1913
-6.237	1914
-4.256	1915
-5.12	1916
1.702	1917
-6.83	1918
-5.163	1919
-3.562	191
-5.426	1920
-20.628	1921
-20.707	1922
-20.889	1923
-20.64	1924
-20.642	1925
-20.836	1926
-20.699	1927
-20.657	1928
-21.555	1929
-5.034	192
-20.818	1930
-20.704	1931
-20.659	1932
-20.787	1933
-20.86	1934
-20.693	1935
-20.726	1936
-20.771	1937
-20.781	1938
-20.549	1939
-20.914	193
-20.745	1940
-20.769	1941
-20.763	1942
-20.633	1943
-20.953	1944
-8.713	1945
-1.699	1946
-4.59	1947
-5.485	1948
-8.085	1949
-20.743	194
-6.803	1950
-6.286	1951
-4.811	1952
-6.666	1953
-4.973	1954
-6.585	1955
-5.459	1956
-6.279	1957
-6.533	1958
-0.171	1959
-20.688	195
-8.061	1960
-8.581	1961
-2.35	1962
-5.62	1963
-4.708	1964
-6.489	1965
-6.076	1966
-5.073	1967
3.457	1968
-5.468	1969
-20.72	196
-4.288	1970
-6.458	1971
-7.095	1972
-3.085	1973
-6.192	1974
-5.508	1975
-5.333	1976
-6.221	1977
-6.008	1978
-5.739	1979
-20.995	197
-4.756	1980
-7.042	1981
-5.776	1982
-5.07	1983
-4.08	1984
-5.128	1985
-8.465	1986
-2.622	1987
-4.29	1988
-4.4	1989
-20.824	198
-5.004	1990
-3.126	1991
-2.115	1992
-20.776	1993
-20.553	1994
-20.701	1995
-20.541	1996
-20.969	1997
-21.077	1998
-20.797	1999
-20.765	199
-7.047	19
-5.025	1
-20.737	2000
-20.648	2001
-20.693	2002
-20.787	2003
-20.815	2004
-20.952	2005
-20.873	2006
-20.868	2007
-20.657	2008
-20.784	2009
-20.687	200
-20.67	2010
-21.02	2011
-20.66	2012
-20.707	2013
-20.714	2014
-20.823	2015
-20.814	2016
-20.59	2017
-20.921	2018
-20.81	2019
-20.596	201
-20.708	2020
-20.852	2021
-20.547	2022
-20.825	2023
-21.115	2024
-20.722	2025
-20.656	2026
-20.772	2027
-20.85	2028
-20.795	2029
-20.671	202
-20.933	2030
-20.67	2031
-20.634	2032
-20.713	2033
-20.726	203
-20.811	204
-20.571	205
-6.241	2060
-4.261	2061
-6.109	2062
-9.551	2063
-3.689	2064
-5.445	2065
-4.54	2066
-5.697	2067
-4.583	2068
-3.271	2069
-21.103	206
-7.169	2070
-7.839	2071
-3.776	2072
-7.024	2073
-8.36	2074
-5.062	2075
-9.219	2076
-4.996	2077
-4.343	2078
-6.235	2079
-20.783	207
-5.217	2080
-1.699	2081
-2.361	2082
-4.363	2083
-5.243	2084
-9.115	2085
-6.256	2086
-8.208	2087
-1.5	2088
-20.88	2089
-20.858	208
-20.6	2090
-20.719	2091
-20.943	2092
-21.179	2093
-20.486	2094
-20.781	2095
-20.989	2096
-20.731	2097
-20.739	2098
-20.697	2099
-20.527	209
-5.719	20
-20.725	2100
-20.763	2101
-20.661	2102
-20.837	2103
-20.787	2104
-20.716	2105
-20.849	2106
-20.687	2107
-20.731	2108
-20.56	2109
-20.693	210
-20.66	2110
-20.587	2111
-20.671	2112
-4.969	2113
-7.615	2114
-10.429	2115
-7.242	2116
-5.701	2117
-6.322	2118
-7.224	2119
-4.831	2120
-6.451	2121
-5.939	2122
-4.882	2123
-7.243	2124
-8.876	2125
-8.888	2126
-5.032	2127
-3.245	2128
-2.053	2129
-2.982	2149
1.632	2150
-8.549	2151
-5.664	2152
-3.331	2153
-6.391	2154
-6.055	2155
-3.199	2156
4.543	2157
-5.333	2158
-5.906	2159
-0.493	2169
-20.65	216
-6.199	2170
-7.654	2171
-5.203	2172
-8.275	2173
-5.711	2174
-5.37	2175
-6.712	2176
-3.702	2177
-7.159	2178
-7.99	2179
-4.893	217
-5.906	2180
-4.021	2181
-6.723	2182
-6.313	2183
-4.943	2184
-4.978	2185
-6.525	2186
-5.756	2187
-5.123	2188
-4.958	2189
-6.233	218
-1.934	2190
-5.066	2191
-5.013	2192
-5.239	2193
-3.908	2194
-3.475	2195
-5.056	2196
-7.214	2197
-4.369	2198
-3.924	2199
-8.72	219
-5.004	21
-1.509	2200
-2.071	2201
-5.024	2202
-2.591	2203
-3.843	2204
-7.089	2205
-5.294	2206
-5.596	2207
-0.289	2208
-8.095	2209
-5.478	220
-5.781	2210
-6.186	2211
-6.021	2212
1.363	2213
-5.597	2214
-7.056	2215
0.24	2216
-9.93	2217
-6.014	2218
-8.437	2219
-7.207	221
-5.161	2220
-3.661	2221
-7.627	2222
-4.008	2223
-2.109	2224
-7.944	2225
-4.135	2226
-4.618	2227
1.884	2228
-5.788	2229
-3.52	222
5.753	2230
-7.957	2231
-5.877	2232
-6.123	2233
-6.702	2234
-1.147	2235
-6.66	2236
-9.962	2237
-5.036	2238
-4.833	2239
-5.076	223
-2.325	2240
-4.646	2241
-5.929	2242
-4.04	2243
-6.577	2244
-5.72	2245
-4.942	2246
-2.245	2247
-2.471	2248
-4.76	2249
-7.612	224
-3.436	2250
-3.288	2251
-3.681	2252
-6.003	2253
-5.942	2254
-5.96	2255
-4.213	2256
-2.168	2257
-9.697	2258
-5.082	2259
-7.327	225
-2.799	2260
-6.061	2261
-4.186	2262
-9.062	2263
-3.856	2264
-3.514	2265
-5.5	2266
-2.058	2267
-7.115	2268
-8.239	2269
-0.475	226
4.343	2270
-4.381	2271
-5.844	2272
-4.879	2273
-3.063	2274
-5.809	2275
-5.923	2276
-6.685	2277
-3.482	2278
-6.16	227
-5.814	228
-6.279	2298
-5.66	2299
-5.298	229
-5.784	22
-5.507	2300
-3.887	2301
-4.247	2302
-5.027	2303
-5.97	2304
-3.655	2305
-0.213	2306
-3.823	2307
-6.175	2308
-6.977	2309
-5.893	230
-5.687	2310
-5.033	2311
-3.774	2312
1.979	2313
-6.368	2314
-8.568	2315
-0.747	2316
-7.705	2317
-0.688	2318
-8.456	2319
-6.088	231
-7.665	2320
-1.122	2321
-5.819	2322
-9.572	2323
-1.964	2324
-6.058	2325
-6.502	2326
-7.165	2327
-3.75	2328
-5.081	2329
-7.619	232
-5.755	2330
-4.215	2331
-4.034	2332
-6.071	2333
-10.187	2334
-6.94	2335
-5.965	2336
-6.321	2337
2.293	2338
-4.121	2339
-6	233
-4.533	2340
-6.719	2341
-3.107	2342
-0.815	2343
-4.098	2344
-5.206	2345
-6.649	2346
-5.589	2347
-3.981	2348
-0.463	2349
-7.68	234
-7.868	2350
-4.733	2351
-10.374	2352
-5.084	2353
-5.027	2354
2.608	2355
-2.527	2356
-7.594	2357
-3.683	2358
-5.871	2359
-2.363	235
-8.086	2360
-6.91	2361
-9.006	2362
-3.671	2363
-1.394	2364
-4.423	2365
1.953	2366
-6.49	2367
-4.06	2368
-4.69	2369
-5.844	236
-8.486	2370
-7.417	2371
-6.577	2372
-4.867	2373
-4.16	2374
-5.01	2375
-1.982	2376
-4.909	237
-7.012	2380
-5.162	2381
-6.491	2382
-5.816	2383
-3.184	2384
-6	2385
-7.588	2386
-2.674	2387
-4.516	2388
-5.397	2389
-6.379	238
-3.322	2390
-3.551	2391
-3.624	2392
-3.939	2393
-6.978	2394
-6.491	2395
-5.251	2396
-4.459	2397
-4.616	2398
-6.319	2399
-4.621	239
-3.092	23
-5.189	2400
-3.09	2401
-5.798	2402
-0.908	2403
-6.106	2404
-4.43	2405
-5.01	2406
-6.798	2407
-3.293	2408
-2.957	2409
-4.511	240
-5.055	2410
-4.38	2411
-3.36	2412
-3.378	2413
-4.861	2414
-4.943	2415
-6.197	2416
-2.825	2417
-7.239	2418
-3.044	2419
-4.244	241
-0.944	2420
-4.54	2421
-3.173	2422
-8.179	2423
-7.232	2424
-20.612	2425
-20.751	2426
-5.691	242
2.22	243
-2.676	244
-6.259	2454
-2.436	2455
-5.868	2456
-4.124	2457
-7.496	2458
-5.036	2459
-5.442	245
-9.96	2460
-2.464	2461
-3.484	2462
-5.313	2463
-5.489	2464
-3.626	2465
-3.025	2466
-5.86	2467
-4.345	2468
-6.062	2469
-3.263	246
-5.608	2470
-8.16	2471
-7.181	2472
-20.974	2473
-20.648	2474
-20.73	2475
-20.702	2476
-20.773	2477
-20.279	2478
-20.699	2479
-4.915	247
-20.845	2480
-20.758	2481
-20.625	2482
-21.267	2483
-20.686	2484
-20.796	2485
-20.975	2486
-4.808	248
-5.752	249
-4.963	24
-5.147	250
-4.835	2514
-13.355	2515
-8.692	2516
-4.11	2517
0.589	2518
-5.419	2522
-3.582	2523
-8.75	2524
-1.277	2525
-6.061	2526
-5.081	2527
-4.388	2528
5.789	2529
-5.792	2530
-4.796	2531
-5.496	2532
-4.281	2533
-7.1	2534
-2.621	2535
-4.049	2536
-2.386	2537
-6.252	2538
-6.444	2539
-1.825	2540
-2.868	2541
-4.865	2542
-5.781	2543
-4.794	2544
-4.774	2545
-0.644	2546
-4.159	2547
-3.198	2548
-7.131	2549
-6.613	2550
-6.771	2551
-4.006	2552
2.186	2553
-4.165	2554
-6.3	2555
-8.446	2556
-5.037	2557
0.341	2558
-3.453	2559
-5.941	2560
-4.218	2561
-2.594	2562
-7.059	2563
-5.808	2564
-4.721	2565
-6.41	2566
-2.785	2567
-7.165	2568
-6.184	2569
-3.029	256
-1.658	2570
-5.627	2571
-4.769	2572
-6.187	2573
-7.863	2574
-4.77	2575
-4.095	2576
-4.797	2577
-9.357	2578
-4.434	2579
-5.17	257
-4.458	2580
-6.056	2581
-9.481	2582
-0.146	2583
-6.532	2584
-5.597	2585
-1.776	2586
-5.399	2587
-6.289	2588
-3.412	2589
-2.9	258
-5.404	2590
-5.3	2591
-6.702	2592
-4.592	2593
-3.998	2594
-3.153	2595
-3.029	2596
-9.838	2597
-8.248	2598
-2.921	2599
-6.106	259
-3.327	25
-3.586	2600
-7.622	2601
-5.75	2602
-5.561	2603
-3.218	2604
-4.808	2605
-6	2606
-6.96	2607
-5.734	2608
-3.491	2609
-6.052	260
-4.099	2610
-8.475	2611
-6.597	2612
-4.683	2613
-6.882	2614
-3.379	2615
0.534	2616
-3.806	2617
-5.254	2618
-5.89	2619
-6.323	261
2.7	2620
-3.886	2621
-3.478	2622
-2.754	2623
-3.83	2624
-3.62	2625
-6.394	2626
-4.203	2627
-6.778	2628
-5.856	2629
-5.316	262
-6.133	2630
-5.769	2631
-6.522	2632
-4.735	2633
-7.913	2634
-2.988	2635
-5.86	2636
4.626	2637
-5.131	2638
-1.815	2639
-6.634	263
-4.169	2640
-3.749	2641
-6.775	2642
-3.944	2643
-4.26	2644
-4.695	264
-7.168	265
-6.428	266
-6.267	2672
-3.316	2673
-5.121	2674
-5.426	2675
-5.972	2676
-6.963	2677
-3.994	2678
-6.695	2679
-5.509	267
-6.453	2680
-8.007	2681
-6.389	2682
-6.088	2683
-1.079	2684
-5.871	2685
-3.539	2686
-2.205	2687
-4.27	2688
-5.13	268
-20.81	2692
-20.703	2693
-20.997	2694
-20.715	2695
-20.735	2696
-20.702	2697
-20.842	2698
-20.797	2699
-6.776	269
-5.957	26
-20.676	2700
-21.454	2701
-20.99	2702
-20.63	2703
-20.708	2704
-20.88	2705
-20.782	2706
-20.694	2707
-20.672	2708
-20.738	2709
-6.772	270
-20.723	2710
-20.737	2711
-20.743	2712
-4.36	2713
-6.164	2714
-4.383	2715
-4.301	2716
-5.287	2717
-6.724	2718
-2.121	2719
-4.197	271
-4.542	2720
0.537	2721
-6.212	2722
-5.389	2723
-7.137	2724
-6.494	2725
-0.209	2726
-5.039	2727
-5.175	2728
-4.779	2729
-4.967	272
-3.65	2730
-3.527	2731
-2.558	2732
0.628	2733
0.61	2734
-4.336	2735
-0.823	2736
-3.923	2737
-4.489	2738
0.627	2739
-4.44	273
-5.06	2740
-6.186	2741
-7.815	2742
-5.994	2743
-9.229	274
-5.989	275
-3.025	276
-5.838	2771
-6.878	2772
-11.63	2773
-5.392	2774
-5.37	2775
-5.932	2776
-9.733	2777
-5.529	2778
-4.158	2779
-2.984	277
-5.081	2780
-6.953	2781
-2.298	2782
-4.69	2783
-2.422	2784
-20.895	2785
-20.729	2786
-20.888	2787
-20.641	2788
-20.632	2789
-5.176	278
-20.661	2790
-20.682	2791
-20.749	2792
-20.927	2793
-20.798	2797
-20.904	2798
-20.728	2799
-9.324	279
-4.704	27
-20.873	2800
-20.988	2801
-20.707	2802
-20.772	2803
-20.691	2804
-20.793	2805
-20.898	2806
-20.86	2807
-20.687	2808
-5.39	2809
-6.444	280
-6.014	2810
-3.16	2811
-6.094	2812
-7.29	2813
-5.166	2814
-5.225	2815
-7.764	2816
-11.63	2817
-6.882	2818
-5.91	2819
-1.194	281
-2.643	2820
-4.994	2821
-3.395	2822
-5.709	2823
-4.407	2824
-7.939	2825
-5.473	2826
-6.507	2827
-6.516	2828
-5.331	2829
-5.835	282
-1.489	2830
-9.1	2831
-6.036	2832
-4.255	2833
-4.229	2834
-4.617	2835
0.829	2836
-4.649	2837
-5.274	2838
-4.992	2839
-4.249	283
-4.45	2840
-9.407	2841
-8.241	2842
-2.477	2843
-4.848	2844
-0.958	2845
-4.139	2846
-6.727	2847
-0.004	2848
-4.93	2849
2.373	284
-8.373	2850
-4.627	2851
-4.073	2852
-5.463	2853
-6.982	2854
-5.532	2855
-4.457	2856
-20.641	2857
-20.597	2858
-20.714	2859
-2.961	285
-20.865	2860
-20.689	2861
-20.691	2862
-20.656	2863
-20.751	2864
-20.778	2865
-20.784	2866
-20.838	2867
-20.649	2868
-20.603	2869
-8.547	286
-20.701	2870
-20.648	2871
-20.631	2872
-20.682	2873
-20.873	2874
-21.013	2875
-20.53	2876
-20.915	2877
-20.701	2878
-20.66	2879
-4.519	287
-20.753	2880
-20.594	2881
-20.669	2882
-20.644	2883
-20.853	2884
-20.705	2885
-20.809	2886
-20.676	2887
-20.885	2888
-20.744	2889
-4.046	288
-20.597	2890
-20.83	2891
-20.662	2892
-20.722	2893
-20.612	2894
-20.688	2895
-20.546	2896
-20.673	2897
-5.552	289
-11.591	28
-8.755	290
-5.124	291
-20.737	2925
-20.854	2926
-22.964	2927
-20.731	2928
-5.86	2929
-5.275	292
-4.864	2930
-10.858	2931
-0.974	2932
-5.603	2933
-6.437	2934
-5.56	2935
-5.51	2936
-7.884	2937
-5.562	2938
-4.339	2939
-4.829	293
-3.979	2940
-5.168	2941
-5.671	2942
-3.383	2943
-5.47	2944
-6.915	2945
-6.188	2946
-5.192	2947
-3.54	2948
-13.749	2949
